time,data
1642,0.000829143
1643,0.00083031
1644,0.000831402
1645,0.000832505
1646,0.000833618
1647,0.000834655
1648,0.000835789
1649,0.000836933
1650,0.000837998
1651,0.000839072
1652,0.000840242
1653,0.000841333
1654,0.000842431
1655,0.000843536
1656,0.000844647
1657,0.000845765
1658,0.000846888
1659,0.000848016
1660,0.000849149
1661,0.000850198
1662,0.000851339
1663,0.000852482
1664,0.000853628
1665,0.000854688
1666,0.000855838
1667,0.000856988
1668,0.00085805
1669,0.0008592
1670,0.000860349
1671,0.000861497
1672,0.000862642
1673,0.000863696
1674,0.000864835
1675,0.000865971
1676,0.000867101
1677,0.000868314
1678,0.000869433
1679,0.000870545
1680,0.000871738
1681,0.000872835
1682,0.000874011
1683,0.000875178
1684,0.000876245
1685,0.000877391
1686,0.000878613
1687,0.000879734
1688,0.00088093
1689,0.000882024
1690,0.000883191
1691,0.000884343
1692,0.000885568
1693,0.000886686
1694,0.000887875
1695,0.000889045
1696,0.000890195
1697,0.000891325
1698,0.000892522
1699,0.000893696
1700,0.000894848
1701,0.000896064
1702,0.000897256
1703,0.000898421
1704,0.000899649
1705,0.00090076
1706,0.000902021
1707,0.000903162
1708,0.000904362
1709,0.000905531
1710,0.000906756
1711,0.000907947
1712,0.000909194
1713,0.000910405
1714,0.000911579
1715,0.000912805
1716,0.000913992
1717,0.000915228
1718,0.000916424
1719,0.000917668
1720,0.000918869
1721,0.000920115
1722,0.000921316
1723,0.00092256
1724,0.000923756
1725,0.000924994
1726,0.000926272
1727,0.000927499
1728,0.000928674
1729,0.000929975
1730,0.000931222
1731,0.000932413
1732,0.000933727
1733,0.000934983
1734,0.000936179
1735,0.000937495
1736,0.000938749
1737,0.00093994
1738,0.000941247
1739,0.000942487
1740,0.000943751
1741,0.000945037
1742,0.000946344
1743,0.000947579
1744,0.000948923
1745,0.000950193
1746,0.000951478
1747,0.000952777
1748,0.000954088
1749,0.000955411
1750,0.000956652
1751,0.000957993
1752,0.00095925
1753,0.000960603
1754,0.000961869
1755,0.000963229
1756,0.000964591
1757,0.00096586
1758,0.000967219
1759,0.000968575
1760,0.000969833
1761,0.000971177
1762,0.000972513
1763,0.000973932
1764,0.000975248
1765,0.000976642
1766,0.00097793
1767,0.000979294
1768,0.000980641
1769,0.000982061
1770,0.000983459
1771,0.000984835
1772,0.000986187
1773,0.000987512
1774,0.000988902
1775,0.000990356
1776,0.000991685
1777,0.000993167
1778,0.000994521
1779,0.000995932
1780,0.000997304
1781,0.000998729
1782,0.0010002
1783,0.00100164
1784,0.00100302
1785,0.00100445
1786,0.00100593
1787,0.00100735
1788,0.00100882
1789,0.00101023
1790,0.00101167
1791,0.00101315
1792,0.00101457
1793,0.00101602
1794,0.00101749
1795,0.001019
1796,0.00102052
1797,0.00102198
1798,0.00102346
1799,0.00102495
1800,0.00102646
1801,0.00102799
1802,0.00102943
1803,0.00103098
1804,0.00103244
1805,0.00103401
1806,0.00103557
1807,0.00103704
1808,0.00103861
1809,0.00104018
1810,0.00104174
1811,0.00104329
1812,0.00104483
1813,0.00104636
1814,0.00104797
1815,0.00104947
1816,0.00105114
1817,0.0010527
1818,0.00105423
1819,0.00105583
1820,0.0010575
1821,0.00105904
1822,0.00106065
1823,0.00106231
1824,0.00106394
1825,0.00106553
1826,0.00106717
1827,0.00106886
1828,0.0010705
1829,0.00107219
1830,0.00107382
1831,0.0010755
1832,0.00107711
1833,0.00107886
1834,0.00108055
1835,0.00108216
1836,0.00108391
1837,0.00108558
1838,0.00108727
1839,0.00108898
1840,0.00109071
1841,0.00109245
1842,0.00109421
1843,0.00109597
1844,0.00109774
1845,0.00109941
1846,0.00110118
1847,0.00110295
1848,0.00110481
1849,0.00110657
1850,0.00110831
1851,0.00111013
1852,0.00111194
1853,0.00111373
1854,0.0011156
1855,0.00111743
1856,0.00111924
1857,0.00112111
1858,0.00112295
1859,0.00112474
1860,0.0011267
1861,0.00112851
1862,0.00113037
1863,0.00113227
1864,0.00113423
1865,0.00113612
1866,0.00113805
1867,0.00113992
1868,0.00114181
1869,0.00114374
1870,0.00114568
1871,0.00114766
1872,0.00114965
1873,0.00115165
1874,0.00115356
1875,0.00115558
1876,0.00115761
1877,0.00115953
1878,0.00116156
1879,0.00116357
1880,0.00116568
1881,0.00116768
1882,0.00116975
1883,0.00117181
1884,0.00117384
1885,0.00117594
1886,0.00117802
1887,0.00118015
1888,0.00118225
1889,0.0011843
1890,0.00118641
1891,0.00118857
1892,0.00119077
1893,0.00119292
1894,0.0011951
1895,0.00119722
1896,0.00119936
1897,0.00120164
1898,0.00120384
1899,0.00120606
1900,0.00120829
1901,0.00121053
1902,0.00121278
1903,0.00121503
1904,0.00121727
1905,0.00121951
1906,0.00122185
1907,0.00122417
1908,0.00122647
1909,0.00122875
1910,0.0012311
1911,0.00123342
1912,0.00123581
1913,0.00123816
1914,0.00124056
1915,0.00124292
1916,0.00124532
1917,0.00124777
1918,0.00125026
1919,0.00125268
1920,0.00125513
1921,0.00125761
1922,0.00126011
1923,0.00126252
1924,0.00126505
1925,0.00126758
1926,0.00127012
1927,0.00127265
1928,0.00127518
1929,0.0012778
1930,0.0012804
1931,0.00128298
1932,0.00128564
1933,0.00128826
1934,0.00129085
1935,0.00129349
1936,0.0012962
1937,0.00129886
1938,0.00130156
1939,0.0013043
1940,0.00130697
1941,0.00130978
1942,0.00131251
1943,0.00131526
1944,0.00131802
1945,0.00132091
1946,0.00132368
1947,0.00132645
1948,0.00132933
1949,0.00133219
1950,0.00133515
1951,0.00133797
1952,0.00134086
1953,0.00134383
1954,0.00134676
1955,0.00134974
1956,0.00135279
1957,0.00135577
1958,0.00135879
1959,0.00136173
1960,0.00136482
1961,0.00136794
1962,0.00137095
1963,0.0013741
1964,0.00137725
1965,0.00138039
1966,0.00138352
1967,0.00138664
1968,0.00138985
1969,0.00139316
1970,0.0013963
1971,0.00139964
1972,0.00140292
1973,0.00140614
1974,0.00140942
1975,0.00141286
1976,0.00141621
1977,0.00141948
1978,0.00142289
1979,0.00142631
1980,0.00142974
1981,0.00143329
1982,0.00143671
1983,0.00144024
1984,0.00144374
1985,0.00144733
1986,0.00145088
1987,0.00145451
1988,0.00145807
1989,0.0014617
1990,0.00146537
1991,0.00146908
1992,0.00147271
1993,0.00147648
1994,0.00148026
1995,0.00148405
1996,0.00148784
1997,0.00149162
1998,0.0014955
1999,0.00149936
2000,0.0015033
2001,0.00150719
2002,0.00151116
2003,0.00151518
2004,0.00151913
2005,0.00152312
2006,0.00152727
2007,0.00153131
2008,0.0015355
2009,0.00153956
2010,0.00154375
2011,0.00154791
2012,0.00155218
2013,0.00155641
2014,0.00156073
2015,0.00156499
2016,0.00156944
2017,0.00157381
2018,0.00157823
2019,0.00158267
2020,0.00158714
2021,0.00159161
2022,0.00159608
2023,0.00160068
2024,0.00160524
2025,0.00160991
2026,0.00161453
2027,0.00161923
2028,0.00162399
2029,0.00162881
2030,0.00163353
2031,0.00163841
2032,0.00164332
2033,0.00164823
2034,0.00165313
2035,0.00165815
2036,0.00166314
2037,0.00166822
2038,0.00167324
2039,0.00167833
2040,0.00168348
2041,0.00168882
2042,0.00169404
2043,0.00169927
2044,0.00170465
2045,0.00171002
2046,0.00171537
2047,0.00172081
2048,0.00172635
2049,0.00173182
2050,0.00173736
2051,0.00174308
2052,0.0017487
2053,0.00175433
2054,0.00176011
2055,0.00176588
2056,0.00177177
2057,0.00177761
2058,0.00178355
2059,0.00178956
2060,0.00179563
2061,0.00180159
2062,0.00180773
2063,0.00181403
2064,0.00182017
2065,0.00182644
2066,0.00183282
2067,0.00183915
2068,0.00184555
2069,0.00185201
2070,0.00185868
2071,0.00186521
2072,0.0018719
2073,0.00187859
2074,0.0018854
2075,0.00189216
2076,0.00189902
2077,0.00190594
2078,0.00191292
2079,0.00191993
2080,0.00192712
2081,0.0019343
2082,0.00194145
2083,0.00194872
2084,0.00195609
2085,0.00196353
2086,0.00197102
2087,0.00197871
2088,0.00198624
2089,0.00199393
2090,0.00200176
2091,0.00200953
2092,0.00201739
2093,0.00202548
2094,0.00203345
2095,0.00204161
2096,0.00204976
2097,0.00205806
2098,0.00206632
2099,0.00207484
2100,0.00208326
2101,0.0020919
2102,0.00210056
2103,0.00210922
2104,0.00211803
2105,0.00212695
2106,0.00213598
2107,0.00214489
2108,0.00215403
2109,0.00216335
2110,0.00217267
2111,0.00218212
2112,0.00219168
2113,0.00220115
2114,0.00221085
2115,0.00222076
2116,0.00223048
2117,0.00224054
2118,0.00225062
2119,0.00226079
2120,0.00227111
2121,0.00228146
2122,0.00229199
2123,0.00230258
2124,0.00231329
2125,0.00232408
2126,0.00233493
2127,0.00234599
2128,0.00235713
2129,0.00236842
2130,0.00237981
2131,0.00239128
2132,0.00240288
2133,0.00241458
2134,0.00242645
2135,0.00243844
2136,0.00245061
2137,0.00246284
2138,0.00247517
2139,0.00248768
2140,0.00250032
2141,0.00251316
2142,0.00252605
2143,0.00253905
2144,0.00255233
2145,0.00256564
2146,0.00257914
2147,0.00259279
2148,0.00260656
2149,0.00262049
2150,0.00263464
2151,0.00264888
2152,0.00266336
2153,0.00267793
2154,0.00269265
2155,0.00270758
2156,0.00272267
2157,0.00273799
2158,0.00275347
2159,0.00276908
2160,0.00278487
2161,0.00280089
2162,0.0028171
2163,0.00283345
2164,0.00285009
2165,0.00286687
2166,0.00288385
2167,0.00290107
2168,0.00291849
2169,0.00293604
2170,0.0029539
2171,0.00297201
2172,0.0029903
2173,0.00300872
2174,0.00302755
2175,0.0030465
2176,0.00306574
2177,0.0030852
2178,0.00310494
2179,0.00312489
2180,0.0031451
2181,0.00316551
2182,0.00318629
2183,0.00320737
2184,0.00322867
2185,0.00325025
2186,0.00327215
2187,0.00329431
2188,0.00331677
2189,0.00333945
2190,0.00336253
2191,0.00338593
2192,0.0034097
2193,0.00343374
2194,0.00345812
2195,0.00348274
2196,0.00350777
2197,0.00353328
2198,0.00355902
2199,0.00358518
2200,0.00361166
2201,0.00363851
2202,0.00366576
2203,0.00369346
2204,0.0037215
2205,0.00375006
2206,0.00377891
2207,0.00380835
2208,0.003838
2209,0.00386832
2210,0.00389892
2211,0.0039301
2212,0.00396177
2213,0.0039938
2214,0.00402652
2215,0.0040595
2216,0.00409323
2217,0.00412727
2218,0.00416196
2219,0.00419732
2220,0.00423306
2221,0.00426951
2222,0.00430638
2223,0.004344
2224,0.00438223
2225,0.00442107
2226,0.00446055
2227,0.00450067
2228,0.00454144
2229,0.00458287
2230,0.00462512
2231,0.00466804
2232,0.00471163
2233,0.00475605
2234,0.0048013
2235,0.00484721
2236,0.00489393
2237,0.00494164
2238,0.00499014
2239,0.00503942
2240,0.00508964
2241,0.00514078
2242,0.00519282
2243,0.00524591
2244,0.00530003
2245,0.00535495
2246,0.00541121
2247,0.0054682
2248,0.00552644
2249,0.0055859
2250,0.00564633
2251,0.00570807
2252,0.00577106
2253,0.00583524
2254,0.00590075
2255,0.00596753
2256,0.00603548
2257,0.00610496
2258,0.00617609
2259,0.00624835
2260,0.00632229
2261,0.00639782
2262,0.00647483
2263,0.00655364
2264,0.00663393
2265,0.00671624
2266,0.00680022
2267,0.00688596
2268,0.00697378
2269,0.0070633
2270,0.00715507
2271,0.00724893
2272,0.00734494
2273,0.00744293
2274,0.00754344
2275,0.00764629
2276,0.00775151
2277,0.0078594
2278,0.00796973
2279,0.00808279
2280,0.00819885
2281,0.00831741
2282,0.00843926
2283,0.00856412
2284,0.00869199
2285,0.00882338
2286,0.00895798
2287,0.00909633
2288,0.00923806
2289,0.00938371
2290,0.00953349
2291,0.009687
2292,0.00984506
2293,0.0100072
2294,0.010174
2295,0.0103456
2296,0.0105221
2297,0.0107037
2298,0.0108906
2299,0.0110831
2300,0.0112811
2301,0.0114853
2302,0.0116956
2303,0.0119125
2304,0.0121363
2305,0.012367
2306,0.0126048
2307,0.0128507
2308,0.0131043
2309,0.0133664
2310,0.0136373
2311,0.0139173
2312,0.0142068
2313,0.0145065
2314,0.0148165
2315,0.0151377
2316,0.0154703
2317,0.015815
2318,0.0161726
2319,0.0165434
2320,0.0169282
2321,0.0173277
2322,0.0177428
2323,0.0181743
2324,0.018623
2325,0.0190898
2326,0.0195761
2327,0.0200824
2328,0.02061
2329,0.0211605
2330,0.0217348
2331,0.0223347
2332,0.0229613
2333,0.0236168
2334,0.0243025
2335,0.0250205
2336,0.0257727
2337,0.0265618
2338,0.0273898
2339,0.0282591
2340,0.0291735
2341,0.0301353
2342,0.0311478
2343,0.0322152
2344,0.0333415
2345,0.0345304
2346,0.0357872
2347,0.0371172
2348,0.038526
2349,0.04002
2350,0.0416057
2351,0.0432914
2352,0.0450853
2353,0.0469967
2354,0.0490359
2355,0.0512142
2356,0.0535453
2357,0.0560427
2358,0.0587217
2359,0.0616009
2360,0.0646998
2361,0.068041
2362,0.0716485
2363,0.0755511
2364,0.0797795
2365,0.0843695
2366,0.089361
2367,0.0947993
2368,0.100734
2369,0.107223
2370,0.114329
2371,0.122125
2372,0.130689
2373,0.14011
2374,0.15048
2375,0.161903
2376,0.174483
2377,0.18832
2378,0.203505
2379,0.220097
2380,0.238104
2381,0.257438
2382,0.277854
2383,0.298864
2384,0.319607
2385,0.338684
2386,0.35396
2387,0.362385
2388,0.35993
2389,0.341834
2390,0.30339
2391,0.24146
2392,0.156414
2393,0.053672
2394,0.056505
2395,0.161519
2396,0.250258
2397,0.316111
2398,0.357732
2399,0.377787
2400,0.380961
2401,0.372251
2402,0.356006
2403,0.335561
2404,0.313271
2405,0.290686
2406,0.268755
2407,0.248017
2408,0.228736
2409,0.211004
2410,0.194812
2411,0.180088
2412,0.166731
2413,0.154626
2414,0.143658
2415,0.133715
2416,0.124692
2417,0.116493
2418,0.109031
2419,0.102228
2420,0.0960162
2421,0.0903322
2422,0.0851219
2423,0.0803367
2424,0.0759338
2425,0.0718752
2426,0.0681273
2427,0.0646603
2428,0.0614475
2429,0.0584652
2430,0.0556923
2431,0.0531106
2432,0.0507026
2433,0.0484534
2434,0.04635
2435,0.04438
2436,0.0425319
2437,0.0407969
2438,0.0391654
2439,0.0376295
2440,0.0361822
2441,0.0348163
2442,0.0335264
2443,0.0323066
2444,0.0311521
2445,0.0300584
2446,0.0290209
2447,0.0280361
2448,0.0271005
2449,0.0262107
2450,0.0253642
2451,0.0245577
2452,0.0237889
2453,0.0230553
2454,0.0223553
2455,0.0216864
2456,0.0210466
2457,0.0204348
2458,0.0198491
2459,0.019288
2460,0.0187501
2461,0.0182341
2462,0.017739
2463,0.0172636
2464,0.0168067
2465,0.0163674
2466,0.015945
2467,0.0155385
2468,0.0151472
2469,0.0147701
2470,0.0144067
2471,0.0140562
2472,0.0137182
2473,0.0133918
2474,0.0130768
2475,0.0127726
2476,0.0124785
2477,0.0121943
2478,0.0119194
2479,0.0116534
2480,0.011396
2481,0.0111466
2482,0.0109051
2483,0.0106712
2484,0.0104442
2485,0.0102244
2486,0.0100113
2487,0.00980413
2488,0.00960344
2489,0.00940853
2490,0.00921908
2491,0.00903511
2492,0.00885635
2493,0.00868256
2494,0.00851353
2495,0.00834939
2496,0.00818936
2497,0.00803392
2498,0.00788236
2499,0.0077349
2500,0.00759147
2501,0.00745143
2502,0.00731535
2503,0.00718237
2504,0.00705306
2505,0.00692688
2506,0.00680361
2507,0.00668359
2508,0.00656633
2509,0.00645221
2510,0.00634051
2511,0.00623162
2512,0.00612515
2513,0.00602122
2514,0.00591973
2515,0.00582033
2516,0.00572344
2517,0.00562872
2518,0.00553612
2519,0.00544536
2520,0.00535685
2521,0.00527011
2522,0.00518533
2523,0.00510228
2524,0.00502117
2525,0.00494177
2526,0.00486388
2527,0.00478774
2528,0.00471313
2529,0.0046399
2530,0.00456827
2531,0.00449809
2532,0.00442939
2533,0.00436202
2534,0.00429604
2535,0.00423131
2536,0.0041677
2537,0.00410548
2538,0.00404453
2539,0.00398454
2540,0.00392578
2541,0.00386815
2542,0.00381157
2543,0.00375611
2544,0.00370151
2545,0.00364806
2546,0.00359549
2547,0.00354392
2548,0.00349326
2549,0.00344347
2550,0.00339465
2551,0.00334675
2552,0.00329954
2553,0.00325314
2554,0.00320768
2555,0.00316294
2556,0.00311889
2557,0.00307567
2558,0.00303306
2559,0.00299137
2560,0.00295024
2561,0.00290982
2562,0.00287007
2563,0.00283083
2564,0.0027924
2565,0.00275459
2566,0.00271724
2567,0.00268067
2568,0.00264453
2569,0.002609
2570,0.00257406
2571,0.00253971
2572,0.0025058
2573,0.00247249
2574,0.00243963
2575,0.00240738
2576,0.00237544
2577,0.00234413
2578,0.00231316
2579,0.00228283
2580,0.00225274
2581,0.00222331
2582,0.00219415
2583,0.00216542
2584,0.00213713
2585,0.00210931
2586,0.00208184
2587,0.00205475
2588,0.00202819
2589,0.00200179
2590,0.00197584
2591,0.00195037
2592,0.00192515
2593,0.0019002
2594,0.0018757
2595,0.00185153
2596,0.00182761
2597,0.00180409
2598,0.00178089
2599,0.00175791
2600,0.00173532
2601,0.00171302
2602,0.00169106
2603,0.00166935
2604,0.00164793
2605,0.00162672
2606,0.00160587
2607,0.0015852
2608,0.00156486
2609,0.00154477
2610,0.00152498
2611,0.00150541
2612,0.00148611
2613,0.001467
2614,0.00144813
2615,0.00142955
2616,0.00141107
2617,0.00139297
2618,0.00137507
2619,0.00135729
2620,0.00133981
2621,0.00132245
2622,0.00130536
2623,0.00128848
2624,0.00127187
2625,0.00125536
2626,0.00123909
2627,0.00122303
2628,0.0012071
2629,0.00119136
2630,0.00117575
2631,0.00116044
2632,0.00114526
2633,0.00113026
2634,0.0011154
2635,0.00110072
2636,0.00108617
2637,0.00107192
2638,0.00105769
2639,0.00104366
2640,0.00102978
2641,0.00101609
2642,0.00100255
2643,0.000989111
2644,0.000975834
2645,0.00096267
2646,0.000949776
2647,0.000936906
2648,0.000924218
2649,0.000911568
2650,0.000899211
2651,0.000886908
2652,0.000874715
2653,0.000862689
2654,0.000850693
2655,0.000838978
2656,0.000827311
2657,0.000815749
2658,0.000804254
2659,0.00079298
2660,0.000781793
2661,0.000770657
2662,0.000759724
2663,0.000748865
2664,0.000738136
2665,0.000727503
2666,0.000716932
2667,0.000706481
2668,0.000696207
2669,0.000685895
2670,0.000675876
2671,0.000665755
2672,0.000655861
2673,0.000645983
2674,0.000636268
2675,0.000626686
2676,0.000617028
2677,0.000607619
2678,0.000598251
2679,0.000588897
2680,0.000579702
2681,0.000570638
2682,0.000561674
2683,0.000552785
2684,0.000543941
2685,0.000535116
2686,0.000526454
2687,0.000517757
2688,0.000509341
2689,0.000500837
2690,0.000492391
2691,0.000484145
2692,0.000475906
2693,0.000467817
2694,0.000459684
2695,0.000451652
2696,0.000443694
2697,0.000435954
2698,0.000428076
2699,0.000420367
2700,0.000412641
2701,0.000405199
2702,0.000397531
2703,0.000390102
2704,0.000382728
2705,0.000375387
2706,0.000368217
2707,0.000360877
2708,0.000353825
2709,0.000346721
2710,0.000339703
2711,0.000332751
2712,0.000325844
2713,0.000318963
2714,0.000312243
2715,0.000305509
2716,0.000298742
2717,0.000292233
2718,0.000285652
2719,0.000279135
2720,0.000272665
2721,0.000266222
2722,0.00025994
2723,0.000253649
2724,0.000247332
2725,0.000241122
2726,0.000235001
2727,0.000228951
2728,0.000222807
2729,0.000216849
2730,0.000210912
2731,0.000204979
2732,0.000199182
2733,0.000193356
2734,0.000187486
2735,0.000181849
2736,0.000176137
2737,0.000170479
2738,0.00016486
2739,0.00015941
2740,0.000153823
2741,0.000148375
2742,0.000142905
2743,0.000137544
2744,0.000132274
2745,0.000126941
2746,0.00012167
2747,0.000116449
2748,0.000111263
2749,0.000106098
2750,0.000100941
2751,9.59172e-05
2752,9.08739e-05
2753,8.59372e-05
2754,8.09541e-05
2755,7.60508e-05
2756,7.10752e-05
2757,6.62915e-05
2758,6.14103e-05
2759,5.66946e-05
2760,5.18567e-05
2761,4.71586e-05
2762,4.25874e-05
2763,3.78582e-05
2764,3.32311e-05
2765,2.86939e-05
2766,2.40992e-05
2767,1.95705e-05
2768,1.50958e-05
2769,1.06634e-05
2770,6.26182e-06
2771,1.87959e-06
2772,2.49455e-06
2773,6.87173e-06
2774,1.11304e-05
2775,1.5414e-05
2776,1.96015e-05
2777,2.38355e-05
2778,2.79952e-05
2779,3.22223e-05
2780,3.63964e-05
2781,4.03975e-05
2782,4.44967e-05
2783,4.85742e-05
2784,5.26399e-05
2785,5.65748e-05
2786,6.05181e-05
2787,6.44796e-05
2788,6.8469e-05
2789,7.22397e-05
2790,7.61859e-05
2791,8.00604e-05
2792,8.38736e-05
2793,8.76348e-05
2794,9.13535e-05
2795,9.51655e-05
2796,9.88272e-05
2797,0.000102474
2798,0.000106241
2799,0.000109885
2800,0.000113416
2801,0.000117093
2802,0.000120674
2803,0.000124168
2804,0.000127709
2805,0.000131304
2806,0.000134715
2807,0.000138198
2808,0.000141636
2809,0.000145039
2810,0.000148537
2811,0.000151894
2812,0.000155239
2813,0.000158582
2814,0.000161928
2815,0.000165167
2816,0.000168546
2817,0.000171711
2818,0.000175033
2819,0.000178277
2820,0.000181452
2821,0.000184683
2822,0.000187741
2823,0.00019099
2824,0.00019408
2825,0.000197138
2826,0.000200288
2827,0.000203421
2828,0.000206423
2829,0.000209422
2830,0.000212541
2831,0.000215552
2832,0.000218461
2833,0.000221512
2834,0.000224474
2835,0.000227357
2836,0.000230283
2837,0.000233141
2838,0.000236055
2839,0.000238916
2840,0.000241845
2841,0.000244618
2842,0.000247472
2843,0.000250297
2844,0.000253101
2845,0.000255889
2846,0.000258667
2847,0.000261328
2848,0.000264106
2849,0.000266778
2850,0.000269579
2851,0.000272173
2852,0.000274907
2853,0.000277559
2854,0.000280249
2855,0.000282869
2856,0.000285426
2857,0.000288037
2858,0.000290709
2859,0.000293221
2860,0.000295805
2861,0.000298353
2862,0.00030087
2863,0.000303475
2864,0.000305949
2865,0.00030841
2866,0.000310972
2867,0.00031342
2868,0.000315871
2869,0.000318328
2870,0.000320797
2871,0.000323174
2872,0.000325573
2873,0.000327999
2874,0.000330347
2875,0.000332733
2876,0.00033516
2877,0.000337524
2878,0.000339831
2879,0.000342195
2880,0.00034451
2881,0.000346782
2882,0.000349124
2883,0.000351325
2884,0.000353605
2885,0.00035586
2886,0.000358096
2887,0.000360424
2888,0.000362633
2889,0.000364837
2890,0.000367039
2891,0.000369244
2892,0.000371455
2893,0.000373572
2894,0.00037581
2895,0.000377962
2896,0.000380137
2897,0.000382236
2898,0.000384366
2899,0.000386533
2900,0.000388634
2901,0.000390676
2902,0.000392765
2903,0.000394907
2904,0.000396895
2905,0.000399049
2906,0.000401057
2907,0.000403133
2908,0.000405177
2909,0.000407192
2910,0.000409182
2911,0.000411151
2912,0.000413207
2913,0.000415146
2914,0.000417178
2915,0.000419101
2916,0.000421125
2917,0.000423047
2918,0.000424974
2919,0.00042691
2920,0.000428858
2921,0.000430821
2922,0.000432701
2923,0.000434603
2924,0.000436531
2925,0.000438387
2926,0.000440276
2927,0.0004422
2928,0.000444062
2929,0.000445866
2930,0.000447817
2931,0.000449614
2932,0.000451464
2933,0.000453269
2934,0.000455132
2935,0.000456956
2936,0.000458745
2937,0.000460501
2938,0.000462329
2939,0.00046413
2940,0.000465908
2941,0.000467666
2942,0.000469408
2943,0.000471235
2944,0.000472952
2945,0.000474661
2946,0.000476464
2947,0.000478167
2948,0.00047987
2949,0.000481578
2950,0.000483292
2951,0.000485015
2952,0.000486752
2953,0.000488404
2954,0.000490075
2955,0.000491767
2956,0.000493482
2957,0.000495125
2958,0.000496797
2959,0.000498501
2960,0.000500141
2961,0.000501719
2962,0.000503436
2963,0.000504999
2964,0.000506703
2965,0.000508261
2966,0.000509868
2967,0.000511527
2968,0.000513143
2969,0.00051472
2970,0.000516259
2971,0.00051786
2972,0.000519526
2973,0.000521065
2974,0.000522672
2975,0.000524159
2976,0.000525719
2977,0.000527355
2978,0.000528877
2979,0.000530383
2980,0.000531973
2981,0.000533455
2982,0.000535025
2983,0.000536493
2984,0.000538052
2985,0.000539609
2986,0.000541072
2987,0.000542632
2988,0.000544102
2989,0.000545579
2990,0.000547065
2991,0.000548562
2992,0.000550072
2993,0.000551504
2994,0.000552952
2995,0.000554421
2996,0.000555911
2997,0.000557424
2998,0.000558869
2999,0.000560247
3000,0.00056175
3001,0.000563189
3002,0.000564662
3003,0.000566076
3004,0.000567434
3005,0.000568926
3006,0.000570364
3007,0.000571752
3008,0.000573185
3009,0.00057457
3010,0.000576005
3011,0.000577396
3012,0.000578746
3013,0.00058015
3014,0.000581517
3015,0.000582941
3016,0.00058433
3017,0.000585688
3018,0.000587016
3019,0.000588408
3020,0.000589772
3021,0.000591112
3022,0.000592521
3023,0.000593908
3024,0.000595183
3025,0.000596532
3026,0.000597956
3027,0.000599273
3028,0.000600576
3029,0.00060196
3030,0.000603241
3031,0.000604606
3032,0.000605872
3033,0.000607224
3034,0.000608572
3035,0.000609825
3036,0.00061117
3037,0.000612515
3038,0.00061377
3039,0.00061512
3040,0.000616384
3041,0.000617654
3042,0.000618932
3043,0.00062022
3044,0.000621518
3045,0.000622828
3046,0.00062406
3047,0.000625399
3048,0.000626662
3049,0.000627943
3050,0.000629152
3051,0.000630472
3052,0.000631722
3053,0.000632996
3054,0.000634203
3055,0.000635525
3056,0.000636784
3057,0.00063798
3058,0.000639206
3059,0.000640461
3060,0.000641748
3061,0.000642978
3062,0.000644151
3063,0.00064545
3064,0.000646694
3065,0.000647886
3066,0.000649117
3067,0.000650297
3068,0.000651518
3069,0.000652781
3070,0.000653997
3071,0.000655168
3072,0.000656384
3073,0.000657646
3074,0.000658865
3075,0.000660044
3076,0.000661271
3077,0.00066246
3078,0.000663611
3079,0.000664814
3080,0.000666071
3081,0.000667203
3082,0.000668391
3083,0.000669635
3084,0.000670758
3085,0.000671939
3086,0.000673179
3087,0.000674301
3088,0.000675485
3089,0.000676641
3090,0.00067786
3091,0.000679053
3092,0.000680223
3093,0.000681369
3094,0.000682492
3095,0.000683682
3096,0.000684852
3097,0.000686001
3098,0.000687221
3099,0.000688333
3100,0.000689516
3101,0.000690683
3102,0.000691834
3103,0.000692969
3104,0.000694091
3105,0.000695287
3106,0.000696383
3107,0.000697555
3108,0.000698715
3109,0.000699865
3110,0.000701006
3111,0.000702137
3112,0.00070326
3113,0.000704376
3114,0.000705484
3115,0.000706675
3116,0.000707771
3117,0.000708863
3118,0.000710039
3119,0.000711123
3120,0.000712292
3121,0.000713459
3122,0.000714536
3123,0.0007157
3124,0.000716775
3125,0.000717938
3126,0.000719014
3127,0.00072018
3128,0.000721259
3129,0.00072234
3130,0.000723512
3131,0.0007246
3132,0.000725691
3133,0.000726787
3134,0.000727976
3135,0.000729082
3136,0.000730107
3137,0.000731226
3138,0.000732351
3139,0.000733484
3140,0.000734537
3141,0.000735686
3142,0.000736756
3143,0.000737923
3144,0.000739012
3145,0.00074011
3146,0.000741219
3147,0.000742251
3148,0.000743382
3149,0.000744437
3150,0.000745591
3151,0.00074667
3152,0.000747761
3153,0.000748866
3154,0.000749983
3155,0.000751027
3156,0.000752172
3157,0.000753244
3158,0.00075433
3159,0.000755431
3160,0.00075646
3161,0.000757591
3162,0.000758651
3163,0.000759727
3164,0.000760818
3165,0.000761926
3166,0.000763051
3167,0.000764105
3168,0.000765176
3169,0.000766265
3170,0.00076737
3171,0.000768494
3172,0.000769548
3173,0.00077062
3174,0.00077171
3175,0.000772818
3176,0.000773857
3177,0.000774915
3178,0.000776079
3179,0.000777088
3180,0.000778202
3181,0.000779248
3182,0.000780401
3183,0.000781486
3184,0.000782503
3185,0.000783626
3186,0.000784682
3187,0.000785757
3188,0.000786852
3189,0.000787966
3190,0.000789013
3191,0.00079008
3192,0.000791166
3193,0.000792272
3194,0.00079331
