time,data
11578,0.000266501
11579,0.000266488
11580,0.000266335
11581,0.000266305
11582,0.000266136
11583,0.000266003
11584,0.000265821
11585,0.000265848
11586,0.000265739
11587,0.000265583
11588,0.000265464
11589,0.000265298
11590,0.000265256
11591,0.000265167
11592,0.000264861
11593,0.000264852
11594,0.000264713
11595,0.000264529
11596,0.000264472
11597,0.000264285
11598,0.000264312
11599,0.000264125
11600,0.00026398
11601,0.000263879
11602,0.000263737
11603,0.000263639
11604,0.000263501
11605,0.000263493
11606,0.000263275
11607,0.000263188
11608,0.000263062
11609,0.000262812
11610,0.000262865
11611,0.000262711
11612,0.000262604
11613,0.000262377
11614,0.000262282
11615,0.000262237
11616,0.000262072
11617,0.000261873
11618,0.000261892
11619,0.000261709
11620,0.000261662
11621,0.000261327
11622,0.000261299
11623,0.000261238
11624,0.000261061
11625,0.000260937
11626,0.000260783
11627,0.000260682
11628,0.000260551
11629,0.000260391
11630,0.00026037
11631,0.000260152
11632,0.000259989
11633,0.000259883
11634,0.000259834
11635,0.000259757
11636,0.000259571
11637,0.000259442
11638,0.000259287
11639,0.00025919
11640,0.000259068
11641,0.000258838
11642,0.000258835
11643,0.000258726
11644,0.000258592
11645,0.000258354
11646,0.000258342
11647,0.000258142
11648,0.000258003
11649,0.000257842
11650,0.000257744
11651,0.000257709
11652,0.000257572
11653,0.000257415
11654,0.000257321
11655,0.000257042
11656,0.000257079
11657,0.000256845
11658,0.000256763
11659,0.000256662
11660,0.000256463
11661,0.00025633
11662,0.00025618
11663,0.000256097
11664,0.000255998
11665,0.000255802
11666,0.000255675
11667,0.000255618
11668,0.000255381
11669,0.000255376
11670,0.000255194
11671,0.000255082
11672,0.000254878
11673,0.000254744
11674,0.000254597
11675,0.000254522
11676,0.000254434
11677,0.000254255
11678,0.00025415
11679,0.000253955
11680,0.000253911
11681,0.000253778
11682,0.000253634
11683,0.000253403
11684,0.000253247
11685,0.000253166
11686,0.000253075
11687,0.000252898
11688,0.000252713
11689,0.000252604
11690,0.000252571
11691,0.000252455
11692,0.000252331
11693,0.000252124
11694,0.00025207
11695,0.000251774
11696,0.000251716
11697,0.000251578
11698,0.000251433
11699,0.000251284
11700,0.000251139
11701,0.000250989
11702,0.00025092
11703,0.000250687
11704,0.000250694
11705,0.000250465
11706,0.000250476
11707,0.000250325
11708,0.000250097
11709,0.000250026
11710,0.000249879
11711,0.000249657
11712,0.000249592
11713,0.000249452
11714,0.000249238
11715,0.000249266
11716,0.000248979
11717,0.000248934
11718,0.000248731
11719,0.000248615
11720,0.000248426
11721,0.000248396
11722,0.000248138
11723,0.000248124
11724,0.000247954
11725,0.000247801
11726,0.000247564
11727,0.000247501
11728,0.00024744
11729,0.000247312
11730,0.000247187
11731,0.000246995
11732,0.000246893
11733,0.000246638
11734,0.000246474
11735,0.0002464
11736,0.000246331
11737,0.000246041
11738,0.000245998
11739,0.000245891
11740,0.000245791
11741,0.000245541
11742,0.000245469
11743,0.000245405
11744,0.000245192
11745,0.000245003
11746,0.000244977
11747,0.000244735
11748,0.000244656
11749,0.000244517
11750,0.000244318
11751,0.000244282
11752,0.000244033
11753,0.000243878
11754,0.000243735
11755,0.000243686
11756,0.00024358
11757,0.000243331
11758,0.000243178
11759,0.000243122
11760,0.000242925
11761,0.000242825
11762,0.000242669
11763,0.000242525
11764,0.000242326
11765,0.000242226
11766,0.000242139
11767,0.000241998
11768,0.000241803
11769,0.000241622
11770,0.000241541
11771,0.000241407
11772,0.000241288
11773,0.000241117
11774,0.000241047
11775,0.00024084
11776,0.000240734
11777,0.000240577
11778,0.000240437
11779,0.000240247
11780,0.000240159
11781,0.000240088
11782,0.000239817
11783,0.000239799
11784,0.000239649
11785,0.00023945
11786,0.00023927
11787,0.000239128
11788,0.000239004
11789,0.000238899
11790,0.000238833
11791,0.000238636
11792,0.000238459
11793,0.000238237
11794,0.000238119
11795,0.000238107
11796,0.000237817
11797,0.000237781
11798,0.000237702
11799,0.000237495
11800,0.000237394
11801,0.000237251
11802,0.000237129
11803,0.000236966
11804,0.000236676
11805,0.000236727
11806,0.000236419
11807,0.000236304
11808,0.000236212
11809,0.000236079
11810,0.000235908
11811,0.00023576
11812,0.000235573
11813,0.00023541
11814,0.000235441
11815,0.000235202
11816,0.000234988
11817,0.000234883
11818,0.000234741
11819,0.00023471
11820,0.000234557
11821,0.000234369
11822,0.000234206
11823,0.000234092
11824,0.00023392
11825,0.000233798
11826,0.000233556
11827,0.000233427
11828,0.000233409
11829,0.000233273
11830,0.000233103
11831,0.000232961
11832,0.000232786
11833,0.000232579
11834,0.000232484
11835,0.000232419
11836,0.000232176
11837,0.000232108
11838,0.000231863
11839,0.000231733
11840,0.000231717
11841,0.000231441
11842,0.000231424
11843,0.000231148
11844,0.000230988
11845,0.000230943
11846,0.000230869
11847,0.000230681
11848,0.000230466
11849,0.000230281
11850,0.000230213
11851,0.000230118
11852,0.00022991
11853,0.00022976
11854,0.000229558
11855,0.000229558
11856,0.000229303
11857,0.000229167
11858,0.000229062
11859,0.000228933
11860,0.000228779
11861,0.0002286
11862,0.000228455
11863,0.000228343
11864,0.00022815
11865,0.000227991
11866,0.000227951
11867,0.000227803
11868,0.000227632
11869,0.000227439
11870,0.000227281
11871,0.000227186
11872,0.000227041
11873,0.000226959
11874,0.000226772
11875,0.000226705
11876,0.000226532
11877,0.000226339
11878,0.000226268
11879,0.000226091
11880,0.000225895
11881,0.000225821
11882,0.000225642
11883,0.000225445
11884,0.00022537
11885,0.000225276
11886,0.00022508
11887,0.000224921
11888,0.000224829
11889,0.000224636
11890,0.00022448
11891,0.000224393
11892,0.000224204
11893,0.000224138
11894,0.000223972
11895,0.00022379
11896,0.000223592
11897,0.000223434
11898,0.00022326
11899,0.000223211
11900,0.000223062
11901,0.000222899
11902,0.000222722
11903,0.000222585
11904,0.000222434
11905,0.000222409
11906,0.000222147
11907,0.000222011
11908,0.000221862
11909,0.000221754
11910,0.000221634
11911,0.000221501
11912,0.000221273
11913,0.00022117
11914,0.000221057
11915,0.000220847
11916,0.000220765
11917,0.000220671
11918,0.000220483
11919,0.000220285
11920,0.000220214
11921,0.000220048
11922,0.000219873
11923,0.000219741
11924,0.000219685
11925,0.000219535
11926,0.000219292
11927,0.000219262
11928,0.000218918
11929,0.000218924
11930,0.000218701
11931,0.000218607
11932,0.000218505
11933,0.000218312
11934,0.000218112
11935,0.000218042
11936,0.000217881
11937,0.000217713
11938,0.000217675
11939,0.000217411
11940,0.000217278
11941,0.000217189
11942,0.000217045
11943,0.000216862
11944,0.000216759
11945,0.000216567
11946,0.000216371
11947,0.000216306
11948,0.000216152
11949,0.000215995
11950,0.000215884
11951,0.000215721
11952,0.000215604
11953,0.000215399
11954,0.000215327
11955,0.000215118
11956,0.000215041
11957,0.000214877
11958,0.000214712
11959,0.000214594
11960,0.000214427
11961,0.000214222
11962,0.000214101
11963,0.000214028
11964,0.000213822
11965,0.000213748
11966,0.00021359
11967,0.000213432
11968,0.000213322
11969,0.000213081
11970,0.000212972
11971,0.000212865
11972,0.000212807
11973,0.000212618
11974,0.000212477
11975,0.000212339
11976,0.000212202
11977,0.000212068
11978,0.000211851
11979,0.000211769
11980,0.000211605
11981,0.000211444
11982,0.000211286
11983,0.000211263
11984,0.000211027
11985,0.000210926
11986,0.000210744
11987,0.000210566
11988,0.000210524
11989,0.00021027
11990,0.000210237
11991,0.000210039
11992,0.000209931
11993,0.000209744
11994,0.000209692
11995,0.00020943
11996,0.000209305
11997,0.000209186
11998,0.000209073
11999,0.000208881
12000,0.000208741
12001,0.000208693
12002,0.000208437
12003,0.000208318
12004,0.000208121
12005,0.000208061
12006,0.000207879
12007,0.00020775
12008,0.000207713
12009,0.000207515
12010,0.00020741
12011,0.000207229
12012,0.000207056
12013,0.000206936
12014,0.000206826
12015,0.000206595
12016,0.000206418
12017,0.000206379
12018,0.000206221
12019,0.000205988
12020,0.000205894
12021,0.00020581
12022,0.000205736
12023,0.000205588
12024,0.000205366
12025,0.000205239
12026,0.000205167
12027,0.000204893
12028,0.000204843
12029,0.00020472
12030,0.000204608
12031,0.000204424
12032,0.000204251
12033,0.000204091
12034,0.000203986
12035,0.000203766
12036,0.000203685
12037,0.000203533
12038,0.000203394
12039,0.000203268
12040,0.00020307
12041,0.000203013
12042,0.000202842
12043,0.000202728
12044,0.0002025
12045,0.000202414
12046,0.000202256
12047,0.000202113
12048,0.000201985
12049,0.000201787
12050,0.000201729
12051,0.000201561
12052,0.000201449
12053,0.000201226
12054,0.000201145
12055,0.000200995
12056,0.00020086
12057,0.000200742
12058,0.000200555
12059,0.000200384
12060,0.000200355
12061,0.000200132
12062,0.000200051
12063,0.000199987
12064,0.000199731
12065,0.000199616
12066,0.000199519
12067,0.000199354
12068,0.000199207
12069,0.000199078
12070,0.000199007
12071,0.000198829
12072,0.000198584
12073,0.000198567
12074,0.00019836
12075,0.00019821
12076,0.000198164
12077,0.000197967
12078,0.000197874
12079,0.000197592
12080,0.000197577
12081,0.000197457
12082,0.000197272
12083,0.000197108
12084,0.000196963
12085,0.000196876
12086,0.000196687
12087,0.000196556
12088,0.000196408
12089,0.000196318
12090,0.000196164
12091,0.000196031
12092,0.000195797
12093,0.000195706
12094,0.000195552
12095,0.00019542
12096,0.000195309
12097,0.000195257
12098,0.000195104
12099,0.000194889
12100,0.000194781
12101,0.000194732
12102,0.000194499
12103,0.000194289
12104,0.000194223
12105,0.000194058
12106,0.000193953
12107,0.000193871
12108,0.000193605
12109,0.00019357
12110,0.000193473
12111,0.000193314
12112,0.000193058
12113,0.000192947
12114,0.00019286
12115,0.000192713
12116,0.000192589
12117,0.000192405
12118,0.000192246
12119,0.000192111
12120,0.000192001
12121,0.000191951
12122,0.000191806
12123,0.000191601
12124,0.000191507
12125,0.000191353
12126,0.000191259
12127,0.000191071
12128,0.000190909
12129,0.000190893
12130,0.000190697
12131,0.000190528
12132,0.00019042
12133,0.000190219
12134,0.000190164
12135,0.000190016
12136,0.000189929
12137,0.000189749
12138,0.000189631
12139,0.000189421
12140,0.000189357
12141,0.000189201
12142,0.000189107
12143,0.000188921
12144,0.000188797
12145,0.000188582
12146,0.000188514
12147,0.000188355
12148,0.000188257
12149,0.000188188
12150,0.000187944
12151,0.000187847
12152,0.00018766
12153,0.00018762
12154,0.000187524
12155,0.000187254
12156,0.000187215
12157,0.000187003
12158,0.000186938
12159,0.0001867
12160,0.000186609
12161,0.00018643
12162,0.000186398
12163,0.000186194
12164,0.000186137
12165,0.000185908
12166,0.000185826
12167,0.000185657
12168,0.000185635
12169,0.000185443
12170,0.000185195
12171,0.00018518
12172,0.000184995
12173,0.000184957
12174,0.000184748
12175,0.00018457
12176,0.000184424
12177,0.000184425
12178,0.000184257
12179,0.000184035
12180,0.000183929
12181,0.000183771
12182,0.00018376
12183,0.00018358
12184,0.000183433
12185,0.000183317
12186,0.000183234
12187,0.000183098
12188,0.000182909
12189,0.000182723
12190,0.0001826
12191,0.00018251
12192,0.000182367
12193,0.000182257
12194,0.000182066
12195,0.000181937
12196,0.000181927
12197,0.000181665
12198,0.000181637
12199,0.000181442
12200,0.000181396
12201,0.000181183
12202,0.000181005
12203,0.000180975
12204,0.00018078
12205,0.000180618
12206,0.000180491
12207,0.000180314
12208,0.000180256
12209,0.000180062
12210,0.000179988
12211,0.000179863
12212,0.000179774
12213,0.000179634
12214,0.000179416
12215,0.000179346
12216,0.000179226
12217,0.000179029
12218,0.00017898
12219,0.000178768
12220,0.000178591
12221,0.000178564
12222,0.000178459
12223,0.000178305
12224,0.000178101
12225,0.000178019
12226,0.000177888
12227,0.000177793
12228,0.000177649
12229,0.000177541
12230,0.000177358
12231,0.000177238
12232,0.000177043
12233,0.000176996
12234,0.000176789
12235,0.000176732
12236,0.000176599
12237,0.000176503
12238,0.000176359
12239,0.000176167
12240,0.000176098
12241,0.000175981
12242,0.000175901
12243,0.000175663
12244,0.000175573
12245,0.00017541
12246,0.000175311
12247,0.000175139
12248,0.000175115
12249,0.000174934
12250,0.000174791
12251,0.000174686
12252,0.000174534
12253,0.00017442
12254,0.000174235
12255,0.000174198
12256,0.000174005
12257,0.000173875
12258,0.000173759
12259,0.000173708
12260,0.000173499
12261,0.000173415
12262,0.000173285
12263,0.000173194
12264,0.000172947
12265,0.00017285
12266,0.000172792
12267,0.000172578
12268,0.000172514
12269,0.00017238
12270,0.0001722
12271,0.00017206
12272,0.00017196
12273,0.000171815
12274,0.00017171
12275,0.000171536
12276,0.000171426
12277,0.000171333
12278,0.000171218
12279,0.00017112
12280,0.000170978
12281,0.00017079
12282,0.000170729
12283,0.000170623
12284,0.000170364
12285,0.00017034
12286,0.000170163
12287,0.000170136
12288,0.000169956
12289,0.000169817
12290,0.00016972
12291,0.000169578
12292,0.000169478
12293,0.000169312
12294,0.000169209
12295,0.00016904
12296,0.000168913
12297,0.000168743
12298,0.000168614
12299,0.000168528
12300,0.000168483
12301,0.000168395
12302,0.000168156
12303,0.000168045
12304,0.000167998
12305,0.000167801
12306,0.000167731
12307,0.000167619
12308,0.000167442
12309,0.000167329
12310,0.000167152
12311,0.000167125
12312,0.000166949
12313,0.000166815
12314,0.000166724
12315,0.000166591
12316,0.000166394
12317,0.000166347
12318,0.000166151
12319,0.000165999
12320,0.00016589
12321,0.000165739
12322,0.000165717
12323,0.000165567
12324,0.000165441
12325,0.000165379
12326,0.000165169
12327,0.000165088
12328,0.000164966
12329,0.000164888
12330,0.000164662
12331,0.000164587
12332,0.000164449
12333,0.000164271
12334,0.000164242
12335,0.000164047
12336,0.000163916
12337,0.00016383
12338,0.000163682
12339,0.000163599
12340,0.000163541
12341,0.000163357
12342,0.000163303
12343,0.000163103
12344,0.000162968
12345,0.000162858
12346,0.000162708
12347,0.000162602
12348,0.000162457
12349,0.000162356
12350,0.000162301
12351,0.000162101
12352,0.000161946
12353,0.000161837
12354,0.000161688
12355,0.00016167
12356,0.000161526
12357,0.000161409
12358,0.000161253
12359,0.000161142
12360,0.000160992
12361,0.000160887
12362,0.000160828
12363,0.000160626
12364,0.00016047
12365,0.000160464
12366,0.000160211
12367,0.000160194
12368,0.000160051
12369,0.000159937
12370,0.000159784
12371,0.000159781
12372,0.000159532
12373,0.000159433
12374,0.00015938
12375,0.000159186
12376,0.000159038
12377,0.000158937
12378,0.000158882
12379,0.000158789
12380,0.000158555
12381,0.000158453
12382,0.000158415
12383,0.000158321
12384,0.000158087
12385,0.000158002
12386,0.000157862
12387,0.000157769
12388,0.000157638
12389,0.000157469
12390,0.000157433
12391,0.000157257
12392,0.00015723
12393,0.000157063
12394,0.000156944
12395,0.00015677
12396,0.000156746
12397,0.000156583
12398,0.000156467
12399,0.000156314
12400,0.000156208
12401,0.000156151
12402,0.000155954
12403,0.000155891
12404,0.000155705
12405,0.000155653
12406,0.000155564
12407,0.000155421
12408,0.000155241
12409,0.00015511
12410,0.000155026
12411,0.000154992
12412,0.000154819
12413,0.000154695
12414,0.000154534
12415,0.000154421
12416,0.000154357
12417,0.000154241
12418,0.000154089
12419,0.000153985
12420,0.000153844
12421,0.000153753
12422,0.00015361
12423,0.000153516
12424,0.000153385
12425,0.000153303
12426,0.000153185
12427,0.000153016
12428,0.000152896
12429,0.000152826
12430,0.000152719
12431,0.000152562
12432,0.000152468
12433,0.00015241
12434,0.000152229
12435,0.000152085
12436,0.000152003
12437,0.000151872
12438,0.000151791
12439,0.000151674
12440,0.000151606
12441,0.000151403
12442,0.00015125
12443,0.000151147
12444,0.000151094
12445,0.000150906
12446,0.000150866
12447,0.000150778
12448,0.000150655
12449,0.000150483
12450,0.000150374
12451,0.000150302
12452,0.000150109
12453,0.000150052
12454,0.000149861
12455,0.000149818
12456,0.000149728
12457,0.000149603
12458,0.000149429
12459,0.000149405
12460,0.000149247
12461,0.000149139
12462,0.000148997
12463,0.000148893
12464,0.000148852
12465,0.000148678
12466,0.000148457
12467,0.000148384
12468,0.000148265
12469,0.000148208
12470,0.000148105
12471,0.000147955
12472,0.000147868
12473,0.000147734
12474,0.000147652
12475,0.000147535
12476,0.000147371
12477,0.000147356
12478,0.00014721
12479,0.000147017
12480,0.000146973
12481,0.000146798
12482,0.000146674
12483,0.000146601
12484,0.000146494
12485,0.000146341
12486,0.000146337
12487,0.000146105
12488,0.000146021
12489,0.000145989
12490,0.000145827
12491,0.000145716
12492,0.00014556
12493,0.000145466
12494,0.000145328
12495,0.000145242
12496,0.000145122
12497,0.000144958
12498,0.000144941
12499,0.000144795
12500,0.000144691
12501,0.000144562
12502,0.000144476
12503,0.000144356
12504,0.000144203
12505,0.000144187
12506,0.000144042
12507,0.000143949
12508,0.000143823
12509,0.000143653
12510,0.000143536
12511,0.00014348
12512,0.000143372
12513,0.00014324
12514,0.000143152
12515,0.000143029
12516,0.00014296
12517,0.000142761
12518,0.000142711
12519,0.000142618
12520,0.000142396
12521,0.000142409
12522,0.000142207
12523,0.000142144
12524,0.000142048
12525,0.000141909
12526,0.000141738
12527,0.00014162
12528,0.000141554
12529,0.000141447
12530,0.000141401
12531,0.000141314
12532,0.0001411
12533,0.000141119
12534,0.000140924
12535,0.000140869
12536,0.000140687
12537,0.000140558
12538,0.000140576
12539,0.000140373
12540,0.000140318
12541,0.000140136
12542,0.000140007
12543,0.000139932
12544,0.000139816
12545,0.000139761
12546,0.000139573
12547,0.000139531
12548,0.000139457
12549,0.000139343
12550,0.000139196
12551,0.000139096
12552,0.000138963
12553,0.000138798
12554,0.000138686
12555,0.000138628
12556,0.00013853
12557,0.0001384
12558,0.000138324
12559,0.000138209
12560,0.000138061
12561,0.000137967
12562,0.000137927
12563,0.000137762
12564,0.000137651
12565,0.000137594
12566,0.000137412
12567,0.000137376
12568,0.00013721
12569,0.000137103
12570,0.000136959
12571,0.000136961
12572,0.000136746
12573,0.000136678
12574,0.000136571
12575,0.000136433
12576,0.000136434
12577,0.000136226
12578,0.000136158
12579,0.000136059
12580,0.000135927
12581,0.000135844
12582,0.000135729
12583,0.000135668
12584,0.000135484
12585,0.000135446
12586,0.000135279
12587,0.000135172
12588,0.000135114
12589,0.000134939
12590,0.000134904
12591,0.000134837
12592,0.000134733
12593,0.000134598
12594,0.000134427
12595,0.00013431
12596,0.000134247
12597,0.000134153
12598,0.000134114
12599,0.000133952
12600,0.000133845
12601,0.000133702
12602,0.000133613
12603,0.000133493
12604,0.000133428
12605,0.000133241
12606,0.000133195
12607,0.000133117
12608,0.000133009
12609,0.000132864
12610,0.000132775
12611,0.00013265
12612,0.000132584
12613,0.000132483
12614,0.000132437
12615,0.00013227
12616,0.000132157
12617,0.0001321
12618,0.000132011
12619,0.000131888
12620,0.000131733
12621,0.00013163
12622,0.000131586
12623,0.00013142
12624,0.000131397
12625,0.000131252
12626,0.000131077
12627,0.000131043
12628,0.000130977
12629,0.000130792
12630,0.000130748
12631,0.000130584
12632,0.000130564
12633,0.000130424
12634,0.00013025
12635,0.000130221
12636,0.000130072
12637,0.000129978
12638,0.000129851
12639,0.000129782
12640,0.000129676
12641,0.000129543
12642,0.000129462
12643,0.000129351
12644,0.000129295
12645,0.000129119
12646,0.000128999
12647,0.000128935
12648,0.000128927
12649,0.000128799
12650,0.000128727
12651,0.000128535
12652,0.0001284
12653,0.00012832
12654,0.000128295
12655,0.000128152
12656,0.000128065
12657,0.000127947
12658,0.000127883
12659,0.000127788
12660,0.000127663
12661,0.000127506
12662,0.000127404
12663,0.000127358
12664,0.000127195
12665,0.000127086
12666,0.000127034
12667,0.000126951
12668,0.000126837
12669,0.000126779
12670,0.000126602
12671,0.000126569
12672,0.000126417
12673,0.000126322
12674,0.000126196
12675,0.000126125
12676,0.000126025
12677,0.000125893
12678,0.000125817
12679,0.000125711
12680,0.000125574
12681,0.000125493
12682,0.000125381
12683,0.000125326
12684,0.00012524
12685,0.000125123
12686,0.000125063
12687,0.000124972
12688,0.000124851
12689,0.0001247
12690,0.000124605
12691,0.000124479
12692,0.000124496
12693,0.00012431
12694,0.000124267
12695,0.000124107
12696,0.000124004
12697,0.000123957
12698,0.000123879
12699,0.000123772
12700,0.000123635
12701,0.000123467
12702,0.000123443
12703,0.000123302
12704,0.000123218
12705,0.000123104
12706,0.000123046
12707,0.000122958
12708,0.000122841
12709,0.00012278
12710,0.00012269
12711,0.00012257
12712,0.000122506
12713,0.000122327
12714,0.00012229
12715,0.000122224
12716,0.000122043
12717,0.000122003
12718,0.000121849
12719,0.000121751
12720,0.000121624
12721,0.000121554
12722,0.000121453
12723,0.000121324
12724,0.000121252
12725,0.000121236
12726,0.000121105
12727,0.000121031
12728,0.000120927
12729,0.000120795
12730,0.000120719
12731,0.000120529
12732,0.000120567
12733,0.00012049
12734,0.000120298
12735,0.000120164
12736,0.000120086
12737,0.000120065
12738,0.000119929
12739,0.00011985
12740,0.000119657
12741,0.000119692
12742,0.000119613
12743,0.000119419
12744,0.000119282
12745,0.000119202
12746,0.000119179
12747,0.000119042
12748,0.000118962
12749,0.000118855
12750,0.000118718
12751,0.000118637
12752,0.00011853
12753,0.000118564
12754,0.0001184
12755,0.00011829
12756,0.00011824
12757,0.000118076
12758,0.000118053
12759,0.000117917
12760,0.000117838
12761,0.000117732
12762,0.000117596
12763,0.000117604
12764,0.000117412
12765,0.000117364
12766,0.000117203
12767,0.000117182
12768,0.000117049
12769,0.000116975
12770,0.000116786
12771,0.00011674
12772,0.000116664
12773,0.000116563
12774,0.000116518
12775,0.000116361
12776,0.000116261
12777,0.000116218
12778,0.000116146
12779,0.000116047
12780,0.000115923
12781,0.000115852
12782,0.000115756
12783,0.000115717
12784,0.000115565
12785,0.000115471
12786,0.000115351
12787,0.000115284
12788,0.000115192
12789,0.000115074
12790,0.000114927
12791,0.000114838
12792,0.000114805
12793,0.000114747
12794,0.00011466
12795,0.000114548
12796,0.000114406
12797,0.000114321
12798,0.000114212
12799,0.000114159
12800,0.000114078
12801,0.000113971
12802,0.000113835
12803,0.000113843
12804,0.00011374
12805,0.000113607
12806,0.000113449
12807,0.000113349
12808,0.000113306
12809,0.000113152
12810,0.000113056
12811,0.000113016
12812,0.000112947
12813,0.000112854
12814,0.000112737
12815,0.00011259
12816,0.000112588
12817,0.000112469
12818,0.000112413
12819,0.000112327
12820,0.000112218
12821,0.000112079
12822,0.000111998
12823,0.000111892
12824,0.000111758
12825,0.000111767
12826,0.000111666
12827,0.000111536
12828,0.000111462
12829,0.000111366
12830,0.000111327
12831,0.000111177
12832,0.000111085
12833,0.000110963
12834,0.000110986
12835,0.000110899
12836,0.000110701
12837,0.000110648
12838,0.000110566
12839,0.000110453
12840,0.000110405
12841,0.000110327
12842,0.00011014
12843,0.000110097
12844,0.000110024
12845,0.000109929
12846,0.000109804
12847,0.000109736
12848,0.000109646
12849,0.000109613
12850,0.000109471
12851,0.000109466
12852,0.000109272
12853,0.000109215
12854,0.000109136
12855,0.000109034
12856,0.000108983
12857,0.000108909
12858,0.000108726
12859,0.000108688
12860,0.00010862
12861,0.000108443
12862,0.000108411
12863,0.000108349
12864,0.000108178
12865,0.000108152
12866,0.000108095
12867,0.00010793
12868,0.00010791
12869,0.000107781
12870,0.000107709
12871,0.000107608
12872,0.000107485
12873,0.00010742
12874,0.000107325
12875,0.000107295
12876,0.000107149
12877,0.000107069
12878,0.000106959
12879,0.000106907
12880,0.000106833
12881,0.000106729
12882,0.000106684
12883,0.000106529
12884,0.00010652
12885,0.000106402
12886,0.000106255
12887,0.000106165
12888,0.000106054
12889,0.000106001
12890,0.000105927
12891,0.000105901
12892,0.000105689
12893,0.000105701
12894,0.000105604
12895,0.000105487
12896,0.000105418
12897,0.000105328
12898,0.000105218
12899,0.000105166
12900,0.000105083
12901,0.000104981
12902,0.000104848
12903,0.000104773
12904,0.000104678
12905,0.00010464
12906,0.000104495
12907,0.000104408
12908,0.000104377
12909,0.00010424
12910,0.00010416
12911,0.000104137
12912,0.000104008
12913,0.000103935
12914,0.000103843
12915,0.000103721
12916,0.000103657
12917,0.000103572
12918,0.000103546
12919,0.000103412
12920,0.000103336
12921,0.000103229
12922,0.000103104
12923,0.000103035
12924,0.000103025
12925,0.000102907
12926,0.000102847
12927,0.00010268
12928,0.000102658
12929,0.000102606
12930,0.000102448
12931,0.000102434
12932,0.000102314
12933,0.000102163
12934,0.000102158
12935,0.000102046
12936,0.000101904
12937,0.000101907
12938,0.000101804
12939,0.000101682
12940,0.000101606
12941,0.000101511
12942,0.000101398
12943,0.000101342
12944,0.000101255
12945,0.000101227
12946,0.000101092
12947,0.000101026
12948,0.00010093
12949,0.000100804
12950,0.000100735
12951,0.000100648
12952,0.000100543
12953,0.000100483
12954,0.000100492
12955,0.000100308
12956,0.000100269
12957,0.0001002
12958,0.000100025
12959,9.99951e-05
12960,9.9935e-05
12961,9.98568e-05
12962,9.97483e-05
12963,9.97094e-05
12964,9.95527e-05
12965,9.94656e-05
12966,9.94238e-05
12967,9.92886e-05
12968,9.92863e-05
12969,9.91783e-05
12970,9.90525e-05
12971,9.89842e-05
12972,9.88856e-05
12973,9.88446e-05
12974,9.87858e-05
12975,9.86215e-05
12976,9.85147e-05
12977,9.84654e-05
12978,9.83858e-05
12979,9.83764e-05
12980,9.81739e-05
12981,9.81916e-05
12982,9.80291e-05
12983,9.7999e-05
12984,9.79515e-05
12985,9.78736e-05
12986,9.77784e-05
12987,9.76528e-05
12988,9.75977e-05
12989,9.75123e-05
12990,9.73965e-05
12991,9.73513e-05
12992,9.72757e-05
12993,9.71698e-05
12994,9.71346e-05
12995,9.69944e-05
12996,9.69862e-05
12997,9.67987e-05
12998,9.6743e-05
12999,9.66703e-05
13000,9.66551e-05
13001,9.65351e-05
13002,9.64725e-05
13003,9.63052e-05
13004,9.62832e-05
13005,9.61429e-05
13006,9.60736e-05
13007,9.59739e-05
13008,9.59316e-05
13009,9.58727e-05
13010,9.57092e-05
13011,9.5765e-05
13012,9.55545e-05
13013,9.55631e-05
13014,9.54674e-05
13015,9.5429e-05
13016,9.52863e-05
13017,9.52009e-05
13018,9.50991e-05
13019,9.50547e-05
13020,9.49797e-05
13021,9.48884e-05
13022,9.47665e-05
13023,9.47164e-05
13024,9.46356e-05
13025,9.45242e-05
13026,9.44846e-05
13027,9.44143e-05
13028,9.43134e-05
13029,9.42844e-05
13030,9.41515e-05
13031,9.40758e-05
13032,9.39694e-05
13033,9.39203e-05
13034,9.37822e-05
13035,9.37745e-05
13036,9.36629e-05
13037,9.36086e-05
13038,9.34505e-05
13039,9.34377e-05
13040,9.33941e-05
13041,9.32468e-05
13042,9.32448e-05
13043,9.31391e-05
13044,9.30025e-05
13045,9.30113e-05
13046,9.29165e-05
13047,9.28061e-05
13048,9.27376e-05
13049,9.2581e-05
13050,9.25543e-05
13051,9.25122e-05
13052,9.24391e-05
13053,9.23507e-05
13054,9.22314e-05
13055,9.20968e-05
13056,9.20194e-05
13057,9.19991e-05
13058,9.18756e-05
13059,9.18092e-05
13060,9.17277e-05
13061,9.17033e-05
13062,9.16479e-05
13063,9.14893e-05
13064,9.14761e-05
13065,9.13596e-05
13066,9.13003e-05
13067,9.12099e-05
13068,9.11929e-05
13069,9.09844e-05
13070,9.09934e-05
13071,9.08993e-05
13072,9.07903e-05
13073,9.07385e-05
13074,9.06556e-05
13075,9.05579e-05
13076,9.05173e-05
13077,9.03738e-05
13078,9.03756e-05
13079,9.0258e-05
13080,9.02141e-05
13081,9.01389e-05
13082,9.00492e-05
13083,8.99283e-05
13084,8.98812e-05
13085,8.9786e-05
13086,8.96933e-05
13087,8.96407e-05
13088,8.95023e-05
13089,8.94924e-05
13090,8.93797e-05
13091,8.93241e-05
13092,8.92542e-05
13093,8.92414e-05
13094,8.91259e-05
13095,8.90675e-05
13096,8.89065e-05
13097,8.88736e-05
13098,8.87555e-05
13099,8.87655e-05
13100,8.86729e-05
