time,data
1365,3.07058e+10
1366,3.0716e+10
1367,3.0731e+10
1368,3.07409e+10
1369,3.07519e+10
1370,3.07622e+10
1371,3.07738e+10
1372,3.07833e+10
1373,3.07902e+10
1374,3.0802e+10
1375,3.08118e+10
1376,3.0819e+10
1377,3.08317e+10
1378,3.08392e+10
1379,3.08502e+10
1380,3.08594e+10
1381,3.087e+10
1382,3.08785e+10
1383,3.08927e+10
1384,3.09032e+10
1385,3.09105e+10
1386,3.09188e+10
1387,3.09322e+10
1388,3.09437e+10
1389,3.09546e+10
1390,3.09655e+10
1391,3.09753e+10
1392,3.09703e+10
1393,3.09948e+10
1394,3.10048e+10
1395,3.10172e+10
1396,3.10207e+10
1397,3.10298e+10
1398,3.10366e+10
1399,3.10482e+10
1400,3.10565e+10
1401,3.10654e+10
1402,3.10765e+10
1403,3.10859e+10
1404,3.10996e+10
1405,3.11112e+10
1406,3.11206e+10
1407,3.11311e+10
1408,3.11397e+10
1409,3.11514e+10
1410,3.11604e+10
1411,3.11712e+10
1412,3.11817e+10
1413,3.11916e+10
1414,3.12018e+10
1415,3.12124e+10
1416,3.12222e+10
1417,3.1227e+10
1418,3.12374e+10
1419,3.12487e+10
1420,3.12567e+10
1421,3.12712e+10
1422,3.12868e+10
1423,3.12984e+10
1424,3.13052e+10
1425,3.13151e+10
1426,3.13245e+10
1427,3.13328e+10
1428,3.13417e+10
1429,3.13475e+10
1430,3.13544e+10
1431,3.13621e+10
1432,3.13709e+10
1433,3.13828e+10
1434,3.13899e+10
1435,3.14009e+10
1436,3.14041e+10
1437,3.14131e+10
1438,3.14248e+10
1439,3.14349e+10
1440,3.14392e+10
1441,3.14474e+10
1442,3.14575e+10
1443,3.14653e+10
1444,3.14737e+10
1445,3.14812e+10
1446,3.14925e+10
1447,3.14986e+10
1448,3.15067e+10
1449,3.15149e+10
1450,3.15197e+10
1451,3.15289e+10
1452,3.1537e+10
1453,3.15478e+10
1454,3.15556e+10
1455,3.15623e+10
1456,3.15703e+10
1457,3.15794e+10
1458,3.15858e+10
1459,3.15952e+10
1460,3.1604e+10
1461,3.16112e+10
1462,3.16242e+10
1463,3.16323e+10
1464,3.16409e+10
1465,3.16524e+10
1466,3.16607e+10
1467,3.16666e+10
1468,3.16749e+10
1469,3.16816e+10
1470,3.1692e+10
1471,3.16999e+10
1472,3.1706e+10
1473,3.17122e+10
1474,3.17149e+10
1475,3.17248e+10
1476,3.17343e+10
1477,3.17453e+10
1478,3.1751e+10
1479,3.17572e+10
1480,3.17633e+10
1481,3.17702e+10
1482,3.17719e+10
1483,3.17832e+10
1484,3.17873e+10
1485,3.17964e+10
1486,3.1801e+10
1487,3.18046e+10
1488,3.18153e+10
1489,3.18185e+10
1490,3.1828e+10
1491,3.18385e+10
1492,3.18438e+10
1493,3.18511e+10
1494,3.18578e+10
1495,3.18642e+10
1496,3.18709e+10
1497,3.18805e+10
1498,3.18883e+10
1499,3.18976e+10
1500,3.19062e+10
1501,3.19121e+10
1502,3.19202e+10
1503,3.19205e+10
1504,3.19301e+10
1505,3.19375e+10
1506,3.19433e+10
1507,3.19508e+10
1508,3.19589e+10
1509,3.19655e+10
1510,3.19691e+10
1511,3.19776e+10
1512,3.19848e+10
1513,3.19913e+10
1514,3.19977e+10
1515,3.20022e+10
1516,3.20096e+10
1517,3.2018e+10
1518,3.20204e+10
1519,3.20292e+10
1520,3.20355e+10
