time,Body0, Body1, Body2, 
4258,1.24744e+08,2.03353e+13,4.46702e+13
4259,1.24713e+08,2.03337e+13,4.46672e+13
4260,1.24682e+08,2.0332e+13,4.46642e+13
4261,1.24652e+08,2.03304e+13,4.46612e+13
4262,1.24621e+08,2.03287e+13,4.46582e+13
4263,1.2459e+08,2.03271e+13,4.46552e+13
4264,1.24559e+08,2.03255e+13,4.46522e+13
4265,1.24528e+08,2.03238e+13,4.46492e+13
4266,1.24497e+08,2.03222e+13,4.46462e+13
4267,1.24466e+08,2.03205e+13,4.46432e+13
4268,1.24435e+08,2.03189e+13,4.46402e+13
4269,1.24404e+08,2.03173e+13,4.46372e+13
4270,1.24374e+08,2.03156e+13,4.46342e+13
4271,1.24343e+08,2.0314e+13,4.46312e+13
4272,1.24312e+08,2.03124e+13,4.46282e+13
4273,1.24281e+08,2.03107e+13,4.46252e+13
4274,1.2425e+08,2.03091e+13,4.46222e+13
4275,1.24219e+08,2.03075e+13,4.46192e+13
4276,1.24188e+08,2.03058e+13,4.46162e+13
4277,1.24157e+08,2.03042e+13,4.46132e+13
4278,1.24126e+08,2.03026e+13,4.46102e+13
4279,1.24095e+08,2.03009e+13,4.46072e+13
4280,1.24064e+08,2.02993e+13,4.46042e+13
4281,1.24033e+08,2.02977e+13,4.46012e+13
4282,1.24002e+08,2.0296e+13,4.45981e+13
4283,1.23971e+08,2.02944e+13,4.45951e+13
4284,1.2394e+08,2.02928e+13,4.45921e+13
4285,1.23909e+08,2.02912e+13,4.45891e+13
4286,1.23878e+08,2.02895e+13,4.45861e+13
4287,1.23847e+08,2.02879e+13,4.45831e+13
4288,5.83746e+13,2.02863e+13,1.40466e+13
4289,1.23785e+08,2.02846e+13,4.4577e+13
4290,1.23754e+08,2.0283e+13,4.4574e+13
4291,1.23723e+08,2.02814e+13,4.4571e+13
4292,1.23692e+08,2.02798e+13,4.4568e+13
4293,1.23661e+08,2.02781e+13,4.4565e+13
4294,1.2363e+08,2.02765e+13,4.45619e+13
4295,1.23599e+08,2.02749e+13,4.45589e+13
4296,1.23568e+08,2.02733e+13,4.45559e+13
4297,1.23537e+08,2.02716e+13,4.45529e+13
4298,1.23505e+08,2.027e+13,4.45498e+13
4299,1.23474e+08,6.03416e+13,1.40654e+13
4300,1.23443e+08,2.02668e+13,4.45438e+13
4301,1.23412e+08,2.02652e+13,4.45408e+13
4302,1.23381e+08,0,4.45377e+13
4303,1.2335e+08,2.02619e+13,4.45347e+13
4304,1.23319e+08,2.02603e+13,4.45317e+13
4305,1.23288e+08,2.02587e+13,4.45286e+13
4306,1.23257e+08,2.02571e+13,4.45256e+13
4307,1.23225e+08,2.02555e+13,4.45226e+13
4308,1.23194e+08,2.02538e+13,4.45196e+13
4309,1.23163e+08,2.02522e+13,4.45165e+13
4310,1.23132e+08,2.02506e+13,4.45135e+13
4311,1.23101e+08,2.0249e+13,4.45104e+13
4312,5.08836e+13,2.02474e+13,4.45074e+13
4313,1.23039e+08,2.02457e+13,4.45044e+13
4314,1.23007e+08,2.02441e+13,4.45013e+13
4315,1.22976e+08,2.02425e+13,4.44983e+13
4316,1.22945e+08,2.02409e+13,4.44953e+13
4317,1.22914e+08,2.02393e+13,4.44922e+13
4318,1.22883e+08,2.02377e+13,4.44892e+13
4319,1.22851e+08,2.02361e+13,4.44861e+13
4320,1.2282e+08,2.02344e+13,4.44831e+13
4321,1.22789e+08,2.02328e+13,4.44801e+13
4322,1.22758e+08,2.02312e+13,4.4477e+13
4323,1.22727e+08,2.02296e+13,4.4474e+13
4324,1.22695e+08,2.0228e+13,4.44709e+13
4325,1.22664e+08,2.02264e+13,4.44679e+13
4326,1.22633e+08,2.02248e+13,4.44648e+13
4327,1.22602e+08,2.02232e+13,4.44618e+13
4328,1.2257e+08,2.02216e+13,4.44587e+13
4329,1.22539e+08,2.022e+13,4.44557e+13
4330,1.22508e+08,2.02183e+13,4.44526e+13
4331,1.22477e+08,2.02167e+13,4.44496e+13
4332,1.22445e+08,2.02151e+13,4.44465e+13
4333,1.22414e+08,2.02135e+13,4.44435e+13
4334,1.22383e+08,2.02119e+13,4.44404e+13
4335,1.22351e+08,2.02103e+13,4.44374e+13
4336,1.2232e+08,2.02087e+13,4.44343e+13
4337,1.22289e+08,2.02071e+13,4.44313e+13
4338,1.22257e+08,2.02055e+13,4.44282e+13
4339,1.22226e+08,2.02039e+13,4.44252e+13
4340,1.22195e+08,6.27089e+13,4.44221e+13
4341,1.22163e+08,2.02007e+13,4.4419e+13
4342,1.22132e+08,2.01991e+13,4.4416e+13
4343,1.22101e+08,2.01975e+13,4.44129e+13
4344,1.22069e+08,2.01959e+13,4.44099e+13
4345,1.22038e+08,2.01943e+13,4.44068e+13
4346,1.22007e+08,2.01927e+13,4.44037e+13
4347,1.21975e+08,2.01911e+13,4.44007e+13
4348,1.21944e+08,2.01895e+13,4.43976e+13
4349,1.21913e+08,2.01879e+13,4.43946e+13
4350,1.21881e+08,2.01863e+13,4.43915e+13
4351,1.2185e+08,2.01847e+13,4.43884e+13
4352,1.21818e+08,2.01831e+13,4.43854e+13
4353,1.21787e+08,2.01815e+13,4.43823e+13
4354,1.21756e+08,2.01799e+13,4.43792e+13
4355,1.21724e+08,2.01783e+13,4.43762e+13
4356,1.21693e+08,2.01767e+13,4.43731e+13
4357,1.21661e+08,2.01751e+13,4.437e+13
4358,1.2163e+08,2.01735e+13,4.43669e+13
4359,1.21599e+08,2.01719e+13,4.43639e+13
4360,1.21567e+08,2.01704e+13,4.43608e+13
4361,1.21536e+08,2.01688e+13,4.43577e+13
4362,1.21504e+08,2.01672e+13,4.43546e+13
4363,1.21473e+08,2.01656e+13,4.43516e+13
4364,1.21441e+08,2.0164e+13,4.43485e+13
4365,1.2141e+08,2.01624e+13,4.43454e+13
4366,1.21378e+08,2.01608e+13,4.43423e+13
4367,1.21347e+08,2.01592e+13,4.43393e+13
4368,1.21315e+08,2.01576e+13,4.43362e+13
4369,1.21284e+08,0,4.43331e+13
4370,1.21252e+08,2.01545e+13,4.433e+13
4371,1.21221e+08,2.01529e+13,4.43269e+13
4372,1.21189e+08,2.01513e+13,4.43239e+13
4373,1.21158e+08,2.01497e+13,4.43208e+13
4374,1.21126e+08,2.01481e+13,4.43177e+13
4375,1.21095e+08,2.01465e+13,4.43146e+13
4376,1.21063e+08,2.01449e+13,4.43115e+13
4377,1.21032e+08,2.01434e+13,4.43084e+13
4378,1.21e+08,2.01418e+13,4.43053e+13
4379,1.20969e+08,2.01402e+13,4.43023e+13
4380,1.20937e+08,2.01386e+13,4.42992e+13
4381,1.20906e+08,2.0137e+13,4.42961e+13
4382,1.20874e+08,2.01355e+13,4.4293e+13
4383,1.20842e+08,2.01339e+13,4.42899e+13
4384,1.20811e+08,2.01323e+13,4.42868e+13
4385,1.20779e+08,2.01307e+13,4.42837e+13
4386,1.20748e+08,2.01291e+13,4.42806e+13
4387,1.20716e+08,2.01276e+13,4.42775e+13
4388,1.20685e+08,2.0126e+13,4.42744e+13
4389,1.20653e+08,2.01244e+13,4.42713e+13
4390,1.20621e+08,2.01228e+13,4.42682e+13
4391,1.2059e+08,2.01213e+13,4.42651e+13
4392,1.20558e+08,2.01197e+13,4.4262e+13
4393,1.20527e+08,2.01181e+13,4.42589e+13
4394,1.20495e+08,2.01165e+13,4.42558e+13
4395,1.20463e+08,2.0115e+13,4.42527e+13
4396,1.20432e+08,2.01134e+13,4.42496e+13
4397,1.204e+08,0,4.42465e+13
4398,1.20368e+08,2.01102e+13,4.42434e+13
4399,1.20337e+08,2.01087e+13,4.42403e+13
4400,1.20305e+08,2.01071e+13,4.42372e+13
4401,1.20273e+08,2.01055e+13,4.42341e+13
4402,1.20242e+08,2.01039e+13,4.4231e+13
4403,1.2021e+08,2.01024e+13,4.42279e+13
4404,1.20178e+08,2.01008e+13,4.42248e+13
4405,1.20147e+08,2.00992e+13,4.42217e+13
4406,1.20115e+08,2.00977e+13,4.42186e+13
4407,1.20083e+08,2.00961e+13,4.42155e+13
4408,1.20052e+08,2.00945e+13,4.42124e+13
4409,1.2002e+08,2.0093e+13,4.42093e+13
4410,1.19988e+08,2.00914e+13,4.42061e+13
4411,1.19956e+08,2.00898e+13,4.4203e+13
4412,1.19925e+08,2.00883e+13,4.41999e+13
4413,5.83743e+13,2.00867e+13,4.41968e+13
4414,1.19861e+08,2.00852e+13,4.41937e+13
4415,1.19829e+08,2.00836e+13,4.41906e+13
4416,1.19798e+08,2.0082e+13,4.41875e+13
4417,1.19766e+08,2.00805e+13,4.41843e+13
4418,1.19734e+08,0,4.41812e+13
4419,1.19702e+08,2.00773e+13,4.41781e+13
4420,1.19671e+08,2.00758e+13,4.4175e+13
4421,1.19639e+08,2.00742e+13,4.41719e+13
4422,1.19607e+08,2.00727e+13,4.41687e+13
4423,1.19575e+08,2.00711e+13,4.41656e+13
4424,1.19543e+08,2.00695e+13,4.41625e+13
4425,5.83738e+13,6.18002e+13,1.43206e+13
4426,1.1948e+08,2.00664e+13,4.41562e+13
4427,1.19448e+08,2.00649e+13,4.41531e+13
4428,1.19416e+08,2.00633e+13,4.415e+13
4429,1.19384e+08,2.00618e+13,4.41469e+13
4430,1.19353e+08,2.00602e+13,4.41437e+13
4431,1.19321e+08,2.00587e+13,4.41406e+13
4432,1.19289e+08,2.00571e+13,4.41375e+13
4433,1.19257e+08,2.00555e+13,4.41343e+13
4434,1.19225e+08,6.1542e+13,4.41312e+13
4435,1.19193e+08,2.00524e+13,4.41281e+13
4436,1.19162e+08,2.00509e+13,4.4125e+13
4437,1.1913e+08,2.00493e+13,4.41218e+13
4438,5.83743e+13,2.00478e+13,4.41187e+13
4439,5.83743e+13,2.00462e+13,4.41155e+13
4440,1.19034e+08,2.00447e+13,4.41124e+13
4441,1.19002e+08,2.00431e+13,4.41093e+13
4442,1.1897e+08,6.14418e+13,4.41061e+13
4443,1.18938e+08,2.004e+13,4.4103e+13
4444,1.18906e+08,2.00385e+13,4.40999e+13
4445,1.18875e+08,2.0037e+13,4.40967e+13
4446,1.18843e+08,2.00354e+13,4.40936e+13
4447,5.83739e+13,6.20517e+13,1.4372e+13
4448,1.18779e+08,2.00323e+13,4.40873e+13
4449,1.18747e+08,2.00308e+13,4.40842e+13
4450,1.18715e+08,2.00292e+13,4.4081e+13
4451,1.18683e+08,2.00277e+13,4.40779e+13
4452,1.18651e+08,2.00261e+13,4.40747e+13
4453,1.18619e+08,2.00246e+13,4.40716e+13
4454,1.18587e+08,2.00231e+13,4.40684e+13
4455,1.18555e+08,2.00215e+13,4.40653e+13
4456,1.18523e+08,2.002e+13,4.40621e+13
4457,1.18491e+08,2.00184e+13,4.4059e+13
4458,1.18459e+08,2.00169e+13,4.40558e+13
4459,1.18427e+08,2.00154e+13,4.40527e+13
4460,1.18395e+08,2.00138e+13,4.40495e+13
4461,1.18363e+08,2.00123e+13,4.40464e+13
4462,1.18331e+08,2.00108e+13,4.40432e+13
4463,1.18299e+08,0,4.40401e+13
4464,1.18267e+08,2.00077e+13,4.40369e+13
4465,1.18235e+08,2.00062e+13,4.40338e+13
4466,1.18203e+08,2.00046e+13,4.40306e+13
4467,1.18171e+08,2.00031e+13,4.40274e+13
4468,1.18139e+08,2.00016e+13,4.40243e+13
4469,1.18107e+08,2e+13,4.40211e+13
4470,1.18075e+08,1.99985e+13,4.4018e+13
4471,1.18043e+08,1.9997e+13,4.40148e+13
4472,1.18011e+08,1.99954e+13,4.40116e+13
4473,1.17979e+08,1.99939e+13,4.40085e+13
4474,1.17947e+08,1.99924e+13,4.40053e+13
4475,1.17915e+08,1.99908e+13,4.40022e+13
4476,5.08836e+13,1.99893e+13,4.3999e+13
4477,1.17851e+08,1.99878e+13,4.39958e+13
4478,1.17819e+08,1.99863e+13,4.39927e+13
4479,1.17786e+08,1.99847e+13,4.39895e+13
4480,1.17754e+08,1.99832e+13,4.39863e+13
4481,1.17722e+08,1.99817e+13,4.39832e+13
4482,1.1769e+08,1.99802e+13,4.398e+13
4483,1.17658e+08,1.99786e+13,4.39768e+13
4484,1.17626e+08,1.99771e+13,4.39737e+13
4485,1.17594e+08,1.99756e+13,4.39705e+13
4486,1.17562e+08,1.99741e+13,4.39673e+13
4487,1.1753e+08,1.99725e+13,4.39641e+13
4488,1.17497e+08,1.9971e+13,4.3961e+13
4489,1.17465e+08,1.99695e+13,4.39578e+13
4490,1.17433e+08,1.9968e+13,4.39546e+13
4491,1.17401e+08,1.99665e+13,4.39514e+13
4492,1.17369e+08,6.08119e+13,4.39483e+13
4493,1.17337e+08,1.99634e+13,4.39451e+13
4494,1.17305e+08,6.25867e+13,1.44889e+13
4495,1.17272e+08,1.99604e+13,4.39387e+13
4496,1.1724e+08,1.99589e+13,4.39355e+13
4497,1.17208e+08,6.07486e+13,4.39324e+13
4498,1.17176e+08,1.99558e+13,4.39292e+13
4499,1.17144e+08,1.99543e+13,4.3926e+13
4500,1.17111e+08,1.99528e+13,4.39228e+13
4501,1.17079e+08,1.99513e+13,4.39196e+13
4502,1.17047e+08,1.99498e+13,4.39165e+13
4503,1.17015e+08,1.99483e+13,4.39133e+13
4504,1.16983e+08,1.99468e+13,4.39101e+13
4505,1.1695e+08,1.99453e+13,4.39069e+13
4506,1.16918e+08,1.99438e+13,4.39037e+13
4507,1.16886e+08,0,4.39005e+13
4508,1.16854e+08,1.99407e+13,4.38973e+13
4509,1.16821e+08,1.99392e+13,4.38941e+13
4510,1.16789e+08,1.99377e+13,4.38909e+13
4511,1.16757e+08,1.99362e+13,4.38878e+13
4512,1.16725e+08,1.99347e+13,4.38846e+13
4513,1.16692e+08,1.99332e+13,4.38814e+13
4514,1.1666e+08,1.99317e+13,4.38782e+13
4515,1.16628e+08,1.99302e+13,4.3875e+13
4516,1.16596e+08,1.99287e+13,4.38718e+13
4517,1.16563e+08,1.99272e+13,4.38686e+13
4518,1.16531e+08,1.99257e+13,4.38654e+13
4519,1.16499e+08,1.99242e+13,4.38622e+13
4520,1.16466e+08,1.99227e+13,4.3859e+13
4521,1.16434e+08,1.99212e+13,4.38558e+13
4522,1.16402e+08,1.99197e+13,4.38526e+13
4523,1.16369e+08,1.99182e+13,4.38494e+13
4524,1.16337e+08,1.99167e+13,4.38462e+13
4525,1.16305e+08,1.99152e+13,4.3843e+13
4526,1.16272e+08,1.99137e+13,4.38398e+13
4527,1.1624e+08,1.99122e+13,4.38366e+13
4528,1.16208e+08,1.99107e+13,4.38334e+13
4529,1.16175e+08,1.99092e+13,4.38302e+13
4530,1.16143e+08,1.99077e+13,4.3827e+13
4531,1.16111e+08,1.99062e+13,4.38237e+13
4532,1.16078e+08,1.99047e+13,4.38205e+13
4533,1.16046e+08,1.99032e+13,4.38173e+13
4534,1.16014e+08,1.99017e+13,4.38141e+13
4535,1.15981e+08,1.99002e+13,4.38109e+13
4536,5.83744e+13,1.98987e+13,4.38077e+13
4537,1.15916e+08,1.98973e+13,4.38045e+13
4538,1.15884e+08,1.98958e+13,4.38013e+13
4539,1.15852e+08,1.98943e+13,4.37981e+13
4540,1.15819e+08,1.98928e+13,4.37948e+13
4541,1.15787e+08,1.98913e+13,4.37916e+13
4542,1.15754e+08,1.98898e+13,4.37884e+13
4543,1.15722e+08,1.98883e+13,4.37852e+13
4544,1.1569e+08,1.98868e+13,4.3782e+13
4545,1.15657e+08,1.98854e+13,4.37788e+13
4546,1.15625e+08,0,4.37755e+13
4547,1.15592e+08,1.98824e+13,4.37723e+13
4548,1.1556e+08,1.98809e+13,4.37691e+13
4549,1.15527e+08,6.00876e+13,4.37659e+13
4550,5.83744e+13,1.98779e+13,4.37627e+13
4551,1.15463e+08,1.98765e+13,4.37594e+13
4552,1.1543e+08,1.9875e+13,4.37562e+13
4553,1.15398e+08,1.98735e+13,4.3753e+13
4554,1.15365e+08,1.9872e+13,4.37498e+13
4555,1.15333e+08,1.98705e+13,4.37465e+13
4556,1.153e+08,1.98691e+13,4.37433e+13
4557,1.15268e+08,1.98676e+13,4.37401e+13
4558,1.15235e+08,1.98661e+13,4.37368e+13
4559,1.15203e+08,1.98646e+13,4.37336e+13
4560,1.1517e+08,1.98632e+13,4.37304e+13
4561,1.15138e+08,1.98617e+13,4.37272e+13
4562,1.15105e+08,1.98602e+13,4.37239e+13
4563,1.15073e+08,1.98587e+13,4.37207e+13
4564,1.1504e+08,1.98573e+13,4.37174e+13
4565,1.15008e+08,1.98558e+13,4.37142e+13
4566,1.14975e+08,1.98543e+13,4.3711e+13
4567,1.14943e+08,1.98528e+13,4.37077e+13
4568,1.1491e+08,1.98514e+13,4.37045e+13
4569,1.14877e+08,1.98499e+13,4.37013e+13
4570,1.14845e+08,1.98484e+13,4.3698e+13
4571,1.14812e+08,1.9847e+13,4.36948e+13
4572,1.1478e+08,1.98455e+13,4.36915e+13
4573,1.14747e+08,1.9844e+13,4.36883e+13
4574,1.14715e+08,1.98426e+13,4.36851e+13
4575,1.14682e+08,1.98411e+13,4.36818e+13
4576,1.1465e+08,1.98396e+13,4.36786e+13
4577,1.14617e+08,1.98382e+13,4.36753e+13
4578,1.14584e+08,1.98367e+13,4.36721e+13
4579,1.14552e+08,1.98352e+13,4.36688e+13
4580,1.14519e+08,1.98338e+13,4.36656e+13
4581,1.14487e+08,1.98323e+13,4.36624e+13
4582,1.14454e+08,1.98309e+13,4.36591e+13
4583,1.14421e+08,1.98294e+13,4.36559e+13
4584,1.14389e+08,1.98279e+13,4.36526e+13
4585,1.14356e+08,1.98265e+13,4.36494e+13
4586,1.14323e+08,1.9825e+13,4.36461e+13
4587,1.14291e+08,1.98236e+13,4.36428e+13
4588,1.14258e+08,1.98221e+13,4.36396e+13
4589,1.14226e+08,1.98207e+13,4.36363e+13
4590,1.14193e+08,1.98192e+13,4.36331e+13
4591,1.1416e+08,1.98177e+13,4.36298e+13
4592,1.14128e+08,1.98163e+13,4.36266e+13
4593,1.14095e+08,1.98148e+13,4.36233e+13
4594,1.14062e+08,1.98134e+13,4.36201e+13
4595,1.1403e+08,1.98119e+13,4.36168e+13
4596,1.13997e+08,0,4.36135e+13
4597,1.13964e+08,1.9809e+13,4.36103e+13
4598,1.13932e+08,1.98076e+13,4.3607e+13
4599,1.13899e+08,1.98061e+13,4.36038e+13
4600,1.13866e+08,1.98047e+13,4.36005e+13
4601,1.13833e+08,1.98032e+13,4.35972e+13
4602,1.13801e+08,1.98018e+13,4.3594e+13
4603,1.13768e+08,1.98003e+13,4.35907e+13
4604,1.13735e+08,1.97989e+13,4.35874e+13
4605,1.13703e+08,1.97974e+13,4.35842e+13
4606,1.1367e+08,1.9796e+13,4.35809e+13
4607,1.13637e+08,1.97946e+13,4.35776e+13
4608,1.13604e+08,1.97931e+13,4.35744e+13
4609,1.13572e+08,1.97917e+13,4.35711e+13
4610,1.13539e+08,1.97902e+13,4.35678e+13
4611,1.13506e+08,1.97888e+13,4.35646e+13
4612,1.13473e+08,1.97874e+13,4.35613e+13
4613,1.13441e+08,1.97859e+13,4.3558e+13
4614,1.13408e+08,1.97845e+13,4.35547e+13
4615,1.13375e+08,1.9783e+13,4.35515e+13
4616,1.13342e+08,1.97816e+13,4.35482e+13
4617,1.1331e+08,1.97802e+13,4.35449e+13
4618,1.13277e+08,1.97787e+13,4.35416e+13
4619,1.13244e+08,1.97773e+13,4.35384e+13
4620,1.13211e+08,1.97759e+13,4.35351e+13
4621,1.13178e+08,1.97744e+13,4.35318e+13
4622,1.13146e+08,1.9773e+13,4.35285e+13
4623,1.13113e+08,1.97716e+13,4.35252e+13
4624,1.1308e+08,1.97701e+13,4.3522e+13
4625,1.13047e+08,1.97687e+13,4.35187e+13
4626,1.13014e+08,0,4.35154e+13
4627,1.12982e+08,1.97658e+13,4.35121e+13
4628,1.12949e+08,1.97644e+13,4.35088e+13
4629,0,1.9763e+13,4.35055e+13
4630,1.12883e+08,1.97615e+13,4.35023e+13
4631,1.1285e+08,1.97601e+13,4.3499e+13
4632,1.12817e+08,1.97587e+13,4.34957e+13
4633,1.12784e+08,1.97573e+13,4.34924e+13
4634,1.12752e+08,1.97558e+13,4.34891e+13
4635,1.12719e+08,1.97544e+13,4.34858e+13
4636,1.12686e+08,1.9753e+13,4.34825e+13
4637,1.12653e+08,1.97516e+13,4.34792e+13
4638,1.1262e+08,1.97501e+13,4.34759e+13
4639,1.12587e+08,1.97487e+13,4.34726e+13
4640,1.12554e+08,1.97473e+13,4.34693e+13
4641,1.12522e+08,1.97459e+13,4.3466e+13
4642,1.12489e+08,1.97445e+13,4.34627e+13
4643,1.12456e+08,1.9743e+13,4.34595e+13
4644,1.12423e+08,1.97416e+13,4.34562e+13
4645,1.1239e+08,1.97402e+13,4.34529e+13
4646,1.12357e+08,1.97388e+13,4.34496e+13
4647,1.12324e+08,1.97374e+13,4.34463e+13
4648,1.12291e+08,1.9736e+13,4.3443e+13
4649,1.12258e+08,1.97345e+13,4.34397e+13
4650,1.12225e+08,1.97331e+13,4.34364e+13
4651,1.12192e+08,1.97317e+13,4.3433e+13
4652,1.12159e+08,1.97303e+13,4.34297e+13
4653,1.12126e+08,1.97289e+13,4.34264e+13
4654,1.12094e+08,1.97275e+13,4.34231e+13
4655,1.12061e+08,1.97261e+13,4.34198e+13
4656,0,1.97247e+13,4.34165e+13
4657,1.11995e+08,1.97233e+13,4.34132e+13
4658,1.11962e+08,1.97219e+13,4.34099e+13
4659,1.11929e+08,1.97204e+13,4.34066e+13
4660,1.11896e+08,1.9719e+13,4.34033e+13
4661,1.11863e+08,1.97176e+13,4.34e+13
4662,1.1183e+08,1.97162e+13,4.33967e+13
4663,1.11797e+08,1.97148e+13,4.33933e+13
4664,1.11764e+08,1.97134e+13,4.339e+13
4665,1.11731e+08,1.9712e+13,4.33867e+13
4666,1.11698e+08,1.97106e+13,4.33834e+13
4667,1.11665e+08,1.97092e+13,4.33801e+13
4668,1.11632e+08,1.97078e+13,4.33768e+13
4669,1.11599e+08,1.97064e+13,4.33735e+13
4670,1.11566e+08,1.9705e+13,4.33701e+13
4671,1.11533e+08,0,4.33668e+13
4672,1.115e+08,1.97022e+13,4.33635e+13
4673,1.11467e+08,1.97008e+13,4.33602e+13
4674,1.11434e+08,1.96994e+13,4.33569e+13
4675,1.11401e+08,1.9698e+13,4.33535e+13
4676,1.11368e+08,1.96966e+13,4.33502e+13
4677,1.11334e+08,1.96952e+13,4.33469e+13
4678,1.11301e+08,1.96938e+13,4.33436e+13
4679,1.11268e+08,1.96925e+13,4.33402e+13
4680,5.83744e+13,1.96911e+13,4.33369e+13
4681,1.11202e+08,1.96897e+13,4.33336e+13
4682,1.11169e+08,1.96883e+13,4.33302e+13
4683,1.11136e+08,1.96869e+13,4.33269e+13
4684,1.11103e+08,1.96855e+13,4.33236e+13
4685,1.1107e+08,1.96841e+13,4.33203e+13
4686,1.11037e+08,1.96827e+13,4.33169e+13
4687,1.11004e+08,1.96813e+13,4.33136e+13
4688,1.10971e+08,1.968e+13,4.33103e+13
4689,1.10937e+08,1.96786e+13,4.33069e+13
4690,1.10904e+08,1.96772e+13,4.33036e+13
4691,1.10871e+08,1.96758e+13,4.33003e+13
4692,1.10838e+08,1.96744e+13,4.32969e+13
4693,1.10805e+08,1.9673e+13,4.32936e+13
4694,1.10772e+08,1.96717e+13,4.32902e+13
4695,1.10739e+08,1.96703e+13,4.32869e+13
4696,1.10706e+08,1.96689e+13,4.32836e+13
4697,1.10672e+08,1.96675e+13,4.32802e+13
4698,1.10639e+08,1.96661e+13,4.32769e+13
4699,1.10606e+08,1.96648e+13,4.32735e+13
4700,1.10573e+08,0,4.32702e+13
4701,1.1054e+08,1.9662e+13,4.32669e+13
4702,1.10507e+08,1.96606e+13,4.32635e+13
4703,1.10474e+08,1.96593e+13,4.32602e+13
4704,1.1044e+08,1.96579e+13,4.32568e+13
4705,1.10407e+08,1.96565e+13,4.32535e+13
4706,1.10374e+08,1.96551e+13,4.32501e+13
4707,1.10341e+08,1.96538e+13,4.32468e+13
4708,1.10308e+08,1.96524e+13,4.32434e+13
4709,1.10274e+08,1.9651e+13,4.32401e+13
4710,1.10241e+08,1.96497e+13,4.32367e+13
4711,1.10208e+08,1.96483e+13,4.32334e+13
4712,1.10175e+08,1.96469e+13,4.323e+13
4713,1.10142e+08,1.96456e+13,4.32267e+13
4714,1.10108e+08,1.96442e+13,4.32233e+13
4715,1.10075e+08,1.96428e+13,4.322e+13
4716,1.10042e+08,1.96415e+13,4.32166e+13
4717,1.10009e+08,1.96401e+13,4.32133e+13
4718,1.09976e+08,1.96387e+13,4.32099e+13
4719,1.09942e+08,1.96374e+13,4.32065e+13
4720,1.09909e+08,1.9636e+13,4.32032e+13
4721,1.09876e+08,1.96346e+13,4.31998e+13
4722,1.09843e+08,1.96333e+13,4.31965e+13
4723,1.09809e+08,1.96319e+13,4.31931e+13
4724,1.09776e+08,1.96306e+13,4.31897e+13
4725,1.09743e+08,1.96292e+13,4.31864e+13
4726,1.0971e+08,1.96279e+13,4.3183e+13
4727,1.09676e+08,1.96265e+13,4.31797e+13
4728,1.09643e+08,1.96251e+13,4.31763e+13
4729,1.0961e+08,1.96238e+13,4.31729e+13
4730,1.09576e+08,1.96224e+13,4.31696e+13
4731,1.09543e+08,1.96211e+13,4.31662e+13
4732,1.0951e+08,1.96197e+13,4.31628e+13
4733,1.09477e+08,1.96184e+13,4.31594e+13
4734,1.09443e+08,1.9617e+13,4.31561e+13
4735,1.0941e+08,1.96157e+13,4.31527e+13
4736,1.09377e+08,1.96143e+13,4.31493e+13
4737,1.09343e+08,1.9613e+13,4.3146e+13
4738,1.0931e+08,1.96116e+13,4.31426e+13
4739,1.09277e+08,1.96103e+13,4.31392e+13
4740,1.09243e+08,1.96089e+13,4.31358e+13
4741,1.0921e+08,1.96076e+13,4.31325e+13
4742,1.09177e+08,1.96062e+13,4.31291e+13
4743,1.09143e+08,1.96049e+13,4.31257e+13
4744,1.0911e+08,1.96036e+13,4.31223e+13
4745,1.09077e+08,1.96022e+13,4.3119e+13
4746,1.09043e+08,1.96009e+13,4.31156e+13
4747,1.0901e+08,1.95995e+13,4.31122e+13
4748,1.08977e+08,1.95982e+13,4.31088e+13
4749,1.08943e+08,1.95969e+13,4.31054e+13
4750,1.0891e+08,1.95955e+13,4.3102e+13
4751,1.08877e+08,1.95942e+13,4.30987e+13
4752,1.08843e+08,0,4.30953e+13
4753,1.0881e+08,1.95915e+13,4.30919e+13
4754,1.08776e+08,1.95902e+13,4.30885e+13
4755,1.08743e+08,1.95888e+13,4.30851e+13
4756,1.0871e+08,1.95875e+13,4.30817e+13
4757,1.08676e+08,1.95862e+13,4.30783e+13
4758,1.08643e+08,1.95848e+13,4.3075e+13
4759,5.83743e+13,1.95835e+13,1.53116e+13
4760,1.08576e+08,1.95822e+13,4.30682e+13
4761,1.08543e+08,1.95809e+13,4.30648e+13
4762,1.08509e+08,1.95795e+13,4.30614e+13
4763,1.08476e+08,1.95782e+13,4.3058e+13
4764,1.08442e+08,1.95769e+13,4.30546e+13
4765,1.08409e+08,1.95755e+13,4.30512e+13
4766,1.08376e+08,1.95742e+13,4.30478e+13
4767,1.08342e+08,1.95729e+13,4.30444e+13
4768,1.08309e+08,1.95716e+13,4.3041e+13
4769,1.08275e+08,1.95702e+13,4.30376e+13
4770,1.08242e+08,1.95689e+13,4.30342e+13
4771,1.08208e+08,1.95676e+13,4.30308e+13
4772,1.08175e+08,1.95663e+13,4.30274e+13
4773,1.08141e+08,1.9565e+13,4.3024e+13
4774,1.08108e+08,1.95636e+13,4.30206e+13
4775,1.08074e+08,1.95623e+13,4.30172e+13
4776,1.08041e+08,1.9561e+13,4.30138e+13
4777,1.08008e+08,1.95597e+13,4.30104e+13
4778,1.07974e+08,1.95584e+13,4.3007e+13
